0	7560	1
1	8905	1
2	30420	1
4	28135	1
5	20750	1
6	15479	1
8	27913	1
9	24028	1
11	2086	1
12	3374	1
13	2584	1
16	2227	1
17	4380	1
18	16945	1
19	3451	1
20	24612	1
21	9775	1
22	308	1
23	29105	1
24	30346	1
25	30242	1
26	1459	1
27	11602	1
28	9321	1
29	19373	1
30	10645	1
31	33974	1
32	9348	1
33	3789	1
34	13558	1
35	2953	1
36	24051	1
37	36648	1
38	211	1
42	2086	1
43	6957	1
44	619	1
45	17718	1
46	36857	1
47	2262	1
48	2572	1
51	7	1
52	1077	1
54	25453	1
55	14684	1
56	21651	1
57	10668	1
58	1045	1
59	22606	1
60	1753	1
62	4138	1
63	6852	1
64	27087	1
65	14589	1
66	332	1
67	5741	1
68	28040	1
69	21578	1
70	2547	1
71	32822	1
72	3885	1
73	3223	1
74	7161	1
77	10074	1
78	17771	1
79	18267	1
80	9499	1
83	3011	1
85	2416	1
87	1852	1
88	10955	1
90	6185	1
91	14198	1
92	25	1
94	5095	1
95	2697	1
96	4354	1
97	3494	1
100	33659	1
102	12164	1
103	9166	1
104	1706	1
105	797	1
106	21598	1
107	11558	1
109	1625	1
110	11681	1
111	4517	1
112	4807	1
113	3363	1
114	9172	1
115	14260	1
117	1243	1
118	6522	1
119	33057	1
120	5881	1
121	34125	1
122	18019	1
123	583	1
126	14110	1
127	38041	1
128	1331	1
129	1822	1
130	4531	1
131	1229	1
133	6719	1
134	18379	1
135	11535	1
138	6030	1
139	16169	1
140	35158	1
141	1047	1
143	1703	1
145	2415	1
147	32650	1
148	10792	1
150	33726	1
152	1727	1
155	11127	1
156	24041	1
158	12552	1
159	37536	1
160	17371	1
162	4638	1
163	8945	1
164	1751	1
165	332	1
167	705	1
168	753	1
171	1891	1
174	889	1
175	954	1
176	187	1
177	30367	1
178	598	1
181	256	1
182	11240	1
183	1969	1
184	27914	1
185	7043	1
187	8549	1
188	19476	1
190	1942	1
191	3959	1
193	35344	1
194	27902	1
195	627	1
196	19572	1
199	1442	1
200	149	1
201	13418	1
202	33049	1
203	20149	1
204	2246	1
206	3290	1
208	3028	1
210	11420	1
211	24217	1
212	8054	1
213	21421	1
214	10680	1
215	11910	1
216	15229	1
217	10515	1
219	23292	1
221	22234	1
222	4215	1
223	949	1
224	728	1
226	20853	1
227	34120	1
228	24281	1
229	9141	1
230	1047	1
231	1501	1
232	24866	1
233	790	1
234	11921	1
235	36625	1
236	861	1
237	10907	1
238	12858	1
240	721	1
241	12241	1
245	22403	1
246	734	1
247	4173	1
248	13065	1
250	8659	1
252	1020	1
253	5103	1
255	7606	1
256	3256	1
257	13043	1
