0	837	1
1	4501	1
3	137	1
4	334	1
5	3364	1
6	1501	1
7	2261	1
10	17492	1
11	169	1
12	14162	1
13	8023	1
18	16358	1
19	7764	1
20	4378	1
22	169	1
23	2561	1
24	20346	1
26	5542	1
27	6815	1
29	16808	1
30	459	1
31	439	1
32	18152	1
34	1221	1
35	498	1
36	2953	1
37	2043	1
38	7510	1
39	18471	1
40	529	1
42	2243	1
43	1493	1
44	2300	1
45	6237	1
46	543	1
48	2167	1
49	3165	1
50	4246	1
51	675	1
52	723	1
53	8961	1
55	9995	1
56	12765	1
58	12020	1
59	2488	1
62	1389	1
63	2910	1
64	2622	1
65	4680	1
67	7251	1
68	2606	1
70	860	1
72	5200	1
73	1438	1
74	4576	1
75	6526	1
76	505	1
77	4055	1
79	10530	1
80	6328	1
81	9907	1
82	1064	1
83	7464	1
84	3966	1
85	1212	1
86	13430	1
87	17895	1
88	66	1
89	2600	1
92	126	1
93	1779	1
96	421	1
98	4854	1
99	421	1
101	10155	1
102	3837	1
105	296	1
106	3489	1
107	1804	1
108	1863	1
109	12018	1
110	1221	1
112	12406	1
113	4220	1
114	1872	1
115	8653	1
116	267	1
118	2955	1
119	296	1
122	15792	1
123	334	1
127	616	1
128	4581	1
129	1493	1
130	538	1
131	775	1
132	9998	1
133	12970	1
135	530	1
136	11645	1
137	1634	1
140	20262	1
141	18700	1
142	1509	1
143	2215	1
144	19155	1
145	521	1
147	936	1
149	5041	1
150	5758	1
151	12437	1
152	638	1
153	5538	1
154	243	1
155	13698	1
158	11984	1
159	10854	1
160	243	1
161	2326	1
162	5078	1
163	7278	1
165	868	1
166	243	1
167	3045	1
168	19858	1
169	9301	1
171	626	1
174	5995	1
175	3007	1
176	5461	1
177	2340	1
178	3278	1
179	243	1
180	11135	1
181	17588	1
183	4725	1
184	4068	1
185	243	1
186	6920	1
187	469	1
188	12769	1
189	1315	1
190	2781	1
191	15686	1
192	724	1
193	4567	1
194	13691	1
196	4779	1
198	255	1
200	2920	1
201	3187	1
202	4560	1
204	4488	1
205	1098	1
206	13711	1
209	1785	1
216	806	1
217	9179	1
218	4239	1
219	5500	1
221	7663	1
223	3038	1
224	1098	1
225	1098	1
226	1098	1
227	525	1
228	1894	1
229	7599	1
230	2397	1
231	20751	1
232	8157	1
233	3734	1
236	12844	1
240	10423	1
242	13724	1
243	15715	1
244	131	1
245	15380	1
246	5500	1
248	13005	1
249	3591	1
250	3620	1
251	381	1
252	4651	1
253	9304	1
254	19263	1
256	1398	1
257	7217	1
259	13376	1
260	2286	1
265	1512	1
266	3088	1
267	3649	1
268	15952	1
269	2629	1
270	2629	1
272	2870	1
273	6506	1
274	3929	1
275	2138	1
276	4721	1
277	14533	1
278	2171	1
279	900	1
280	1385	1
281	2058	1
282	10026	1
284	6314	1
286	1191	1
287	1191	1
288	1191	1
290	1191	1
291	7161	1
292	5351	1
294	467	1
295	8679	1
296	1338	1
297	9440	1
298	2512	1
299	868	1
300	1196	1
301	4291	1
302	4068	1
303	1012	1
305	11412	1
306	2775	1
307	131	1
308	9303	1
309	20587	1
310	6102	1
311	253	1
312	3642	1
313	641	1
314	2071	1
315	10029	1
316	4280	1
317	9881	1
318	266	1
319	620	1
322	3887	1
323	3236	1
324	638	1
325	4318	1
326	15498	1
328	426	1
329	9802	1
331	9360	1
332	20750	1
334	606	1
338	8757	1
339	2333	1
340	7250	1
341	2293	1
342	2137	1
343	4016	1
344	4016	1
345	3563	1
346	2058	1
347	612	1
348	3359	1
349	5027	1
351	1055	1
353	4452	1
354	759	1
356	17895	1
357	7722	1
358	594	1
359	9232	1
360	16464	1
361	2243	1
362	7297	1
363	326	1
365	4576	1
366	8053	1
367	15558	1
368	2677	1
369	3792	1
370	19769	1
371	483	1
372	4314	1
373	741	1
374	1096	1
375	14143	1
376	16724	1
378	334	1
382	2169	1
383	8360	1
385	722	1
387	4509	1
388	5058	1
391	3449	1
394	3734	1
395	3743	1
396	15837	1
397	1665	1
399	2065	1
400	4190	1
404	759	1
405	3858	1
408	10846	1
409	1055	1
410	489	1
411	1733	1
412	5328	1
413	12726	1
415	3356	1
418	18788	1
419	648	1
420	4993	1
422	3731	1
423	5477	1
424	3731	1
426	1263	1
427	14809	1
428	2574	1
430	1315	1
431	5117	1
432	5117	1
433	15317	1
435	4797	1
437	3203	1
438	3975	1
439	809	1
440	9668	1
441	286	1
442	16645	1
443	997	1
444	4932	1
445	3916	1
447	10234	1
448	3114	1
450	286	1
453	5387	1
454	755	1
455	2352	1
456	10736	1
457	2198	1
460	726	1
462	11099	1
463	2101	1
464	5160	1
465	5590	1
466	19410	1
467	8198	1
468	7467	1
469	9414	1
470	278	1
473	18376	1
474	3014	1
475	3157	1
476	1146	1
477	4729	1
478	2664	1
480	2272	1
481	5844	1
482	1021	1
484	8302	1
485	2227	1
486	7116	1
487	3262	1
488	1946	1
489	12104	1
490	4606	1
491	20559	1
496	3648	1
497	10233	1
498	5987	1
500	889	1
501	1570	1
502	13209	1
504	11517	1
505	11356	1
507	352	1
508	5278	1
509	7820	1
512	5139	1
513	10518	1
514	5634	1
516	5845	1
517	2383	1
518	6057	1
520	8308	1
521	1676	1
525	19928	1
526	3967	1
531	7485	1
532	6158	1
533	2828	1
534	8958	1
536	13740	1
537	3758	1
538	4815	1
540	13973	1
541	12035	1
542	11544	1
545	11551	1
547	628	1
549	3359	1
550	20244	1
551	2582	1
552	264	1
553	2276	1
554	264	1
555	264	1
557	4488	1
558	4346	1
561	206	1
563	8420	1
565	1785	1
566	6374	1
567	956	1
568	2371	1
569	4152	1
570	14007	1
571	2184	1
573	329	1
574	15898	1
579	7038	1
580	8855	1
581	3388	1
582	5897	1
584	258	1
585	592	1
586	6568	1
587	7151	1
588	1663	1
591	3209	1
593	759	1
594	551	1
595	2502	1
596	8858	1
597	3479	1
599	2534	1
603	17905	1
604	726	1
606	2492	1
607	14075	1
609	7849	1
610	64	1
611	2342	1
612	1480	1
613	1738	1
614	7063	1
615	786	1
617	6529	1
618	4519	1
620	1384	1
621	13075	1
622	16109	1
624	570	1
625	2374	1
627	14817	1
628	669	1
629	5758	1
630	9557	1
631	37	1
632	1516	1
633	126	1
635	9758	1
637	697	1
638	1030	1
639	625	1
640	3960	1
642	16191	1
644	7380	1
645	4543	1
646	1181	1
647	3588	1
648	15568	1
649	7207	1
650	1181	1
652	5509	1
653	6251	1
654	1181	1
655	6076	1
657	3660	1
660	2502	1
661	2043	1
663	1583	1
664	3987	1
665	7217	1
666	20241	1
667	12401	1
668	10884	1
669	5111	1
670	501	1
671	1221	1
672	2435	1
673	677	1
674	10701	1
675	1867	1
676	5857	1
677	677	1
678	814	1
679	5581	1
680	1187	1
684	10083	1
685	282	1
687	13351	1
688	6332	1
690	5444	1
691	4689	1
692	16777	1
694	6469	1
695	3549	1
696	727	1
697	8623	1
698	19857	1
699	6863	1
701	12840	1
702	7763	1
703	5348	1
705	4019	1
706	10788	1
707	2697	1
709	9848	1
711	2557	1
712	8876	1
713	2490	1
714	6723	1
715	15523	1
716	6318	1
717	9537	1
718	14058	1
720	4543	1
721	17345	1
725	11031	1
726	8679	1
727	11076	1
728	3315	1
729	17566	1
730	4701	1
733	6992	1
734	18329	1
735	20178	1
738	5066	1
740	638	1
741	9844	1
742	1371	1
743	1990	1
744	1731	1
745	4534	1
746	3190	1
747	4080	1
748	4085	1
749	5183	1
752	5662	1
753	3325	1
754	3325	1
756	515	1
757	8053	1
758	7386	1
759	18924	1
761	14061	1
763	2395	1
764	16238	1
765	5270	1
766	501	1
767	13883	1
768	7300	1
769	13036	1
771	455	1
772	14242	1
774	1516	1
775	64	1
776	9074	1
777	15364	1
778	459	1
780	8614	1
781	2014	1
782	2199	1
783	3139	1
785	17359	1
786	3106	1
788	4543	1
790	459	1
791	424	1
792	1652	1
793	1406	1
794	4528	1
795	14156	1
796	11577	1
797	1973	1
798	1547	1
799	6227	1
800	66	1
801	5115	1
803	8570	1
804	8614	1
806	11702	1
807	108	1
808	8583	1
812	1486	1
814	4696	1
815	407	1
817	133	1
818	3798	1
819	414	1
820	8614	1
821	8300	1
822	4314	1
823	19831	1
824	6527	1
825	8113	1
826	1543	1
828	1926	1
829	8823	1
831	5880	1
832	9156	1
833	1662	1
834	3140	1
835	4234	1
836	12098	1
838	1023	1
841	64	1
843	3942	1
844	424	1
845	64	1
847	5438	1
850	8619	1
853	11786	1
854	1760	1
855	407	1
856	5440	1
857	13180	1
858	8733	1
859	5749	1
860	13040	1
861	15248	1
862	20321	1
863	405	1
864	12002	1
865	19632	1
866	11872	1
867	7559	1
868	2409	1
869	7793	1
870	16184	1
871	1276	1
872	6744	1
873	19533	1
874	3132	1
875	1767	1
876	6278	1
877	3415	1
878	4263	1
879	12529	1
881	2392	1
882	9944	1
883	448	1
884	1398	1
886	252	1
888	9070	1
889	7293	1
890	13136	1
892	1554	1
893	8473	1
894	7859	1
895	2681	1
896	1913	1
897	16684	1
898	5188	1
899	6090	1
900	6293	1
901	293	1
902	39	1
903	12583	1
904	399	1
905	1129	1
906	12032	1
908	1975	1
909	13	1
913	4399	1
914	4641	1
915	3763	1
916	4068	1
917	8852	1
918	2381	1
919	7469	1
921	14524	1
922	7661	1
924	6194	1
925	785	1
926	17040	1
927	6858	1
928	436	1
930	11082	1
931	17795	1
932	2490	1
933	5886	1
934	7874	1
935	6936	1
936	3620	1
937	4647	1
938	1782	1
939	3148	1
942	14491	1
943	652	1
944	4214	1
945	12375	1
947	3229	1
948	722	1
949	2781	1
950	2256	1
951	11377	1
952	7475	1
955	15157	1
956	2781	1
957	825	1
958	3038	1
959	15889	1
960	11488	1
961	12519	1
962	17930	1
963	3942	1
964	5050	1
968	19402	1
969	14033	1
971	19284	1
972	9837	1
973	5633	1
974	8698	1
975	12484	1
977	233	1
978	3156	1
979	6096	1
981	297	1
982	9662	1
983	155	1
984	10403	1
985	3541	1
986	4219	1
987	10654	1
989	3206	1
990	1149	1
991	1107	1
992	17130	1
993	2665	1
996	5321	1
997	17708	1
998	2932	1
999	3331	1
1000	391	1
1001	6205	1
1003	6205	1
1005	12776	1
1006	19878	1
1007	4563	1
1008	5236	1
1009	7147	1
1010	759	1
1011	15799	1
1012	4998	1
1013	5462	1
1016	11804	1
1017	143	1
1018	8798	1
1019	4939	1
1020	2892	1
1021	1817	1
1022	6352	1
1023	3006	1
1025	10433	1
1027	88	1
1028	9903	1
1029	19598	1
1030	12197	1
1031	685	1
1032	9064	1
1034	7001	1
1035	15497	1
1036	5134	1
1037	1591	1
1038	16884	1
1039	2300	1
1041	4980	1
1044	5674	1
1046	14453	1
1047	2507	1
1049	12263	1
1050	13862	1
1051	9634	1
1052	1184	1
1053	4198	1
1055	4313	1
1056	2346	1
1057	6527	1
1058	17429	1
1059	1059	1
1061	9616	1
1062	4090	1
1065	5497	1
1066	832	1
1067	912	1
1068	646	1
1069	2353	1
1070	16051	1
1072	8774	1
1074	7110	1
1075	4235	1
1076	5270	1
1077	130	1
1079	265	1
1080	3631	1
1082	13614	1
1083	7515	1
1086	8451	1
1088	2681	1
1089	7573	1
1090	11751	1
1091	14146	1
1092	1733	1
1095	2879	1
1096	8360	1
1098	18731	1
1100	15613	1
1101	12393	1
1102	4331	1
1103	8784	1
1104	7606	1
1105	16067	1
1106	1942	1
1108	13873	1
1109	251	1
1110	8160	1
1111	6895	1
1113	15799	1
1114	14317	1
1116	2302	1
1117	414	1
1118	1095	1
1121	1011	1
1122	10845	1
1123	1011	1
1124	774	1
1125	6263	1
1126	2883	1
1127	2367	1
1128	12402	1
1129	6273	1
1130	3054	1
1131	1815	1
1132	18052	1
1133	9500	1
1134	3154	1
1135	9124	1
1136	1611	1
1137	16219	1
1138	1409	1
1139	1219	1
1140	4441	1
1141	18728	1
1144	15442	1
1145	5796	1
1146	1843	1
1147	1911	1
1149	4148	1
1151	930	1
1152	4882	1
1153	10901	1
1154	16456	1
1155	6331	1
1156	18072	1
1157	1260	1
1158	8420	1
1159	200	1
1160	3379	1
1162	14449	1
1165	5577	1
1166	4741	1
1167	2363	1
1168	10685	1
1169	17306	1
1171	3974	1
1172	19190	1
1173	13844	1
1174	1276	1
1176	16700	1
1177	18375	1
1178	2741	1
1180	139	1
1184	2085	1
1185	16005	1
1186	1373	1
1187	4998	1
1188	14918	1
1189	522	1
1190	819	1
1191	14483	1
1192	2582	1
1193	9634	1
1196	2676	1
1197	10856	1
1198	1372	1
1199	4610	1
1201	4930	1
1202	20240	1
1203	9111	1
1205	2285	1
1206	7136	1
1207	8210	1
1208	8584	1
1209	4064	1
1210	16168	1
1211	20548	1
1212	18100	1
1213	215	1
1214	8985	1
1215	74	1
1216	13190	1
1217	6638	1
1219	2951	1
1220	2309	1
1221	4964	1
1222	941	1
1225	10064	1
1226	7239	1
1227	1927	1
1228	1996	1
1229	8160	1
1230	11348	1
1231	9341	1
1233	14036	1
1234	1316	1
1235	3964	1
1236	17526	1
1237	3741	1
1238	399	1
1240	1031	1
1241	5494	1
1242	7526	1
1243	13655	1
1244	16558	1
1246	2600	1
1247	909	1
1248	407	1
1249	7299	1
1250	7476	1
1251	8815	1
1252	4737	1
1253	6951	1
1254	2170	1
1257	11152	1
1259	1895	1
1261	1136	1
1262	9665	1
1263	1475	1
1264	11309	1
1265	13080	1
1266	1031	1
1267	15778	1
1269	6027	1
1270	1276	1
1271	4194	1
1272	16840	1
1273	8032	1
1275	10844	1
1276	1023	1
1277	6560	1
1278	2265	1
1281	13011	1
1282	2283	1
1283	131	1
1286	349	1
1287	5960	1
1289	11945	1
1291	3633	1
1292	1656	1
1293	9541	1
1294	3489	1
1295	1106	1
1297	20244	1
1298	3518	1
1299	2635	1
1300	1087	1
1302	16095	1
1303	4674	1
1305	11450	1
1307	184	1
1309	7746	1
1312	5195	1
1315	4484	1
1318	634	1
1319	648	1
1320	8779	1
1322	14227	1
1323	594	1
1324	76	1
1325	676	1
1326	3071	1
1327	839	1
1328	487	1
1329	14964	1
1330	105	1
1331	13041	1
1332	5796	1
1333	12607	1
1334	3316	1
1335	12457	1
1336	2973	1
1338	629	1
1340	13041	1
1341	3292	1
1342	2138	1
1343	4263	1
1345	759	1
1346	665	1
1347	12440	1
1348	7461	1
1349	2776	1
1351	2615	1
1353	3467	1
1354	19209	1
1355	3965	1
1356	18130	1
1357	3206	1
1358	16403	1
1359	2490	1
1360	1665	1
1361	3975	1
1362	1505	1
1364	10790	1
1366	25	1
1367	12590	1
1368	448	1
1369	429	1
1370	1665	1
1371	1665	1
1372	5835	1
1374	8525	1
1375	1501	1
1376	20223	1
1379	303	1
1381	1389	1
1382	18355	1
1383	799	1
1384	9942	1
1385	8766	1
1388	3541	1
1389	4068	1
1390	799	1
1391	799	1
1392	95	1
1393	95	1
1394	6620	1
1395	1648	1
1396	19286	1
1397	9325	1
1398	3250	1
1399	3422	1
1400	1308	1
1401	8094	1
1402	8416	1
1403	1208	1
1405	785	1
1407	9271	1
1410	17235	1
1411	9953	1
1412	9723	1
1413	11904	1
1414	726	1
1415	9277	1
1416	101	1
1417	12028	1
1420	1991	1
1422	3226	1
1423	11677	1
1425	16046	1
1426	18366	1
1427	10387	1
1428	5835	1
1429	726	1
1431	5442	1
1432	4951	1
1437	5759	1
1438	147	1
1439	5234	1
1440	11640	1
1441	86	1
1442	8738	1
1443	324	1
1444	5484	1
1445	2664	1
1447	11492	1
1449	605	1
1450	6071	1
1451	7916	1
1452	1493	1
1454	4354	1
1455	900	1
1456	267	1
1457	1657	1
1458	8455	1
1460	5103	1
1461	8505	1
1462	18105	1
1463	18389	1
1464	13942	1
1470	13527	1
1472	2424	1
1473	7799	1
1474	15515	1
1475	11583	1
1476	1634	1
1477	4953	1
1478	2549	1
1479	632	1
1480	11325	1
1481	10281	1
1482	5019	1
1484	5609	1
1485	2237	1
1486	10913	1
1487	12041	1
1489	11412	1
1490	11573	1
1491	19911	1
1492	13069	1
1494	6658	1
1495	2927	1
1496	1063	1
1500	19717	1
1502	19423	1
1504	629	1
1505	4741	1
1507	10722	1
1509	113	1
1511	17587	1
1513	12364	1
1514	12364	1
1515	9298	1
1516	13011	1
1517	251	1
1518	9359	1
1519	251	1
1520	4913	1
1522	965	1
1523	3236	1
1524	15324	1
1526	2645	1
1528	1866	1
1529	251	1
1530	251	1
1531	13555	1
1532	349	1
1533	18258	1
1534	1221	1
1535	7475	1
1537	2898	1
1538	2898	1
1539	5280	1
1540	2322	1
1541	476	1
1542	5274	1
1543	9377	1
1545	4496	1
1547	7405	1
1549	10243	1
1550	12511	1
1551	13081	1
1552	18152	1
1555	10691	1
1556	9758	1
1557	6813	1
1560	2353	1
1561	11849	1
1562	16238	1
1563	14210	1
1564	5083	1
1565	13448	1
1567	5012	1
1568	19806	1
1569	7227	1
1571	5421	1
1572	405	1
1573	14492	1
1574	2618	1
1575	3573	1
1576	6558	1
1577	86	1
1578	1905	1
1579	7921	1
1583	5810	1
1585	10835	1
1586	5756	1
1587	19401	1
1588	19441	1
1590	570	1
1593	12037	1
1594	916	1
1596	1959	1
1597	7650	1
1599	2209	1
1601	11215	1
1602	3475	1
1604	665	1
1607	3724	1
1610	501	1
1613	7204	1
1615	1295	1
1616	1716	1
1617	17652	1
1619	13263	1
1620	12490	1
1621	6393	1
1622	5038	1
1624	1357	1
1625	4711	1
1627	14045	1
1628	2285	1
1630	7478	1
1631	261	1
1632	2645	1
1633	1763	1
1634	20011	1
1635	4930	1
1636	1214	1
1637	15086	1
1638	2645	1
1640	12997	1
1641	2043	1
1642	14134	1
1644	19132	1
1645	1367	1
1647	19091	1
1649	7889	1
1650	11976	1
1651	7889	1
1652	7889	1
1653	3333	1
1655	17020	1
1657	3388	1
1664	3983	1
1668	15007	1
1669	9490	1
1670	4663	1
1671	5915	1
1672	17511	1
1673	2253	1
1674	4680	1
1675	15880	1
1676	10741	1
1677	8826	1
1678	131	1
1679	13968	1
1680	13060	1
1681	33	1
1682	11817	1
1684	2043	1
1685	1157	1
1686	15324	1
1688	12989	1
1689	4467	1
1691	5796	1
1692	2561	1
1695	10608	1
1698	5552	1
1699	4970	1
1701	52	1
1702	2584	1
1703	1064	1
1704	3328	1
1705	20722	1
1706	11635	1
1707	4293	1
1708	4935	1
1709	14296	1
1710	19041	1
1713	711	1
1714	5039	1
1715	25	1
1717	5276	1
1719	4716	1
1721	5633	1
1722	4607	1
1726	5649	1
1727	13219	1
1729	648	1
1730	2823	1
1731	3279	1
1732	2488	1
1735	13256	1
1736	5039	1
1737	16326	1
1738	2279	1
1739	5808	1
1740	667	1
1742	3172	1
1744	3172	1
1745	3664	1
1746	7580	1
1747	11398	1
1749	8998	1
1750	1975	1
1751	14882	1
1752	2352	1
1754	17306	1
1755	18421	1
1756	396	1
1758	858	1
1759	13348	1
1761	14632	1
1763	8413	1
1765	13045	1
1766	9833	1
1767	19781	1
1768	5550	1
1769	9335	1
1770	2607	1
1771	861	1
1773	503	1
1774	770	1
1775	655	1
1776	234	1
1778	10365	1
1779	4825	1
1780	15752	1
1782	14810	1
1784	15323	1
1785	2622	1
1786	9434	1
1787	17732	1
1788	9601	1
1789	16314	1
1791	1241	1
1792	9010	1
1794	2031	1
1795	1031	1
1796	804	1
1799	655	1
1800	3583	1
1801	9133	1
1803	13706	1
1804	10026	1
1806	2906	1
1807	1091	1
1808	3631	1
1810	13523	1
1811	16202	1
1812	18546	1
1813	2346	1
1814	12842	1
1815	5756	1
1816	3114	1
1817	7739	1
1818	597	1
1819	15159	1
1820	8193	1
1821	17644	1
1823	12610	1
1824	15563	1
1825	5819	1
1826	14470	1
1827	1937	1
1828	4954	1
1829	666	1
1830	1129	1
1831	1529	1
1832	1903	1
1835	1127	1
1837	4731	1
1838	3750	1
1842	7532	1
1843	11000	1
1845	868	1
1846	10872	1
1847	4724	1
1849	2102	1
1851	846	1
1852	4068	1
1853	9458	1
1854	17035	1
1855	5514	1
1856	868	1
1857	849	1
1858	570	1
1859	2975	1
1860	2006	1
1861	14143	1
1862	8623	1
1863	8629	1
1864	131	1
1865	819	1
1867	12485	1
1868	5257	1
1870	6621	1
1871	7349	1
1873	1530	1
1874	598	1
1876	266	1
1877	13162	1
1878	5791	1
1879	16012	1
1880	170	1
1881	5192	1
1882	2507	1
1883	775	1
1884	3696	1
1885	543	1
1886	190	1
1887	5023	1
1888	16636	1
1891	852	1
1892	1942	1
1893	4039	1
1895	7161	1
1896	852	1
1898	9878	1
1901	6383	1
1902	15379	1
1903	808	1
1904	435	1
1905	12406	1
1907	17657	1
1908	1082	1
1912	4869	1
1913	7898	1
1914	3604	1
1915	1926	1
1916	5027	1
1918	2314	1
1919	10055	1
1920	9843	1
1922	10633	1
1924	2209	1
1925	5293	1
1926	11318	1
1927	3364	1
1929	4473	1
1930	8075	1
1931	11322	1
1932	149	1
1934	14653	1
1935	632	1
1936	5960	1
1937	598	1
1938	273	1
1939	6273	1
1940	5886	1
1941	14249	1
1942	341	1
1944	616	1
1945	8226	1
1946	1566	1
1947	149	1
1948	419	1
1949	1229	1
1951	3469	1
1952	14988	1
1953	2899	1
1954	3038	1
1955	726	1
1956	6121	1
1957	17423	1
1959	7573	1
1960	149	1
1961	4845	1
1962	1499	1
1963	8692	1
1964	12419	1
1965	2542	1
1966	620	1
1967	6895	1
1970	616	1
1972	3628	1
1973	9094	1
1974	6102	1
1976	11557	1
1977	0	1
1979	13165	1
1980	6618	1
1981	4895	1
1982	570	1
1983	570	1
1984	14707	1
1986	11683	1
1987	3415	1
1988	570	1
1989	8409	1
1990	313	1
1991	698	1
1994	265	1
1995	5355	1
1996	624	1
1998	19286	1
1999	4461	1
2000	18798	1
2002	13861	1
2004	5458	1
2006	17470	1
2007	265	1
2009	4523	1
2011	829	1
2012	9910	1
2013	5113	1
2014	16607	1
2016	16907	1
2017	11406	1
2019	17300	1
2020	3129	1
2021	13384	1
2023	5818	1
2026	8863	1
2027	5028	1
2028	3456	1
2029	1731	1
2030	2243	1
2031	1650	1
2032	17642	1
2033	7601	1
2034	5758	1
2035	627	1
2038	17309	1
2039	14570	1
2040	7081	1
2041	5280	1
2043	14179	1
2045	614	1
2046	2929	1
2047	1757	1
2048	4806	1
2049	3230	1
2050	8030	1
2051	14387	1
2052	1221	1
2053	761	1
2055	12720	1
2057	7389	1
2058	6337	1
2060	13040	1
2061	6935	1
2062	377	1
2063	667	1
2064	4162	1
2065	2134	1
2067	9352	1
2068	2883	1
2069	759	1
2070	7404	1
2071	2490	1
2072	14450	1
2073	14634	1
2074	3096	1
2077	830	1
2078	5728	1
2081	6482	1
2084	14226	1
2085	7462	1
2087	3456	1
2088	2141	1
2089	15691	1
2090	14512	1
2091	12433	1
2092	4037	1
2093	23	1
2094	4998	1
2096	308	1
2099	3697	1
2100	14544	1
2102	7050	1
2103	19647	1
2104	888	1
2108	16784	1
2110	5256	1
2111	3250	1
2112	14347	1
2114	19908	1
2115	6827	1
2117	10965	1
2118	11960	1
2119	13407	1
2120	5495	1
2121	13292	1
2123	6168	1
2124	5961	1
2125	5495	1
2126	846	1
2127	10985	1
2128	6934	1
2129	13427	1
2130	1107	1
2131	14837	1
2132	632	1
2134	2254	1
2135	2392	1
2137	349	1
2139	10970	1
2140	1101	1
2141	10563	1
2142	17356	1
2143	4154	1
2144	13844	1
2145	196	1
2146	6429	1
2147	3977	1
2149	817	1
2150	773	1
2151	831	1
2152	614	1
2154	4755	1
2155	17763	1
2156	3884	1
2157	2784	1
2158	3617	1
2159	12357	1
2161	13477	1
2163	6593	1
2164	3734	1
2166	2903	1
2167	15416	1
2168	4227	1
2169	5249	1
2170	6772	1
2171	20697	1
2172	7390	1
2173	12440	1
2174	10489	1
2175	1059	1
2177	9748	1
2180	4610	1
2183	13491	1
2184	331	1
2185	6401	1
2186	3178	1
2187	4411	1
2190	5674	1
2191	3597	1
2192	12584	1
2193	4642	1
2195	965	1
2196	3503	1
2197	305	1
