(0,837)	20661	7271	17501	6503	16766	1335	4372	17371	17324	13856	12074	13745	8771	3985	17662	10730	11125	11282	9666	9366	17996	3450	1299	11021	17713	14948	12898	20408	51	19149	5108	6840	9436	13169	8310	4284	3600	7446	9982	5318	3865	14899	8650	5295	8518	11468	7459	12874	19009	13742	2124	13956	6955	7903	10964	15462	8451	17679	16046	3373	13262	666	8267	6667	2526	5992	1668	10565	5911	19677	17306	14241	10178	13953	11809	4689	3073	9062	17929	9942	12449	2714	1461	14707	14656	15249	2850	15683	3776	15970	17286	18334	15450	7514	5865	4049	11334	18828	4519
(1,4501)	8295	13670	11964	2605	3461	18759	2901	8880	7835	13351	9114	18340	11615	909	19028	17193	3182	16188	10120	624	1162	20566	16128	11637	20314	19208	19966	11388	12897	16767	1411	1859	6565	16813	13443	6253	18736	6396	7700	10140	4239	18569	10306	2258	15831	3052	18893	12835	3985	14330	10219	12379	19181	8768	15097	19704	15780	9524	10936	8600	17260	18902	14745	8218	19109	16889	12754	3043	11072	16667	7794	9287	1702	10028	9436	14911	5802	17130	5586	16541	17878	19073	16097	12653	14468	3158	19927	14751	8352	11537	10725	7229	19674	14345	14971	4463	6645	12647	3393
(3,137)	1550	13685	6160	4470	3083	1784	20169	7512	10035	18305	19584	16387	17835	1749	19568	19219	15283	4424	9958	8674	2974	7333	4663	8909	7859	11967	6	20396	11859	8396	2281	3590	19049	20069	8462	1217	15468	5083	17369	6513	9206	9771	6428	14337	16347	16554	1520	3251	5012	17362	11408	13801	17165	12585	1457	187	16611	11777	11396	17498	9583	19262	13782	5784	12833	11674	7344	9203	4732	4321	20557	1433	8514	19704	3192	19084	9823	20596	4811	17622	17153	8310	3597	16179	6732	2031	4099	13541	19718	17716	2589	19507	20798	5997	5186	8145	13439	19711	5625
(4,334)	555	12428	1340	11138	12446	9319	5202	18121	13382	579	4588	20759	14207	13257	10358	10843	8689	5384	7891	5954	11379	7285	5605	5986	1411	6135	10251	15999	13026	3114	4889	17755	481	10879	12222	7612	9115	8362	3484	20696	13640	19635	7288	3231	7067	5305	1774	13556	5110	10459	16684	19541	3682	6514	12753	4625	11506	19084	20430	7620	18705	8906	11160	6237	11697	16256	9279	7250	16687	9827	3828	5850	14607	11209	2141	7954	4551	18319	10972	12990	149	9224	11598	19226	1289	14480	12139	17705	3067	2441	13326	20314	17773	13412	18786	2838	5804	1952	18333
(5,3364)	14966	18698	18674	14634	19489	18490	17155	8791	13406	11370	10628	696	16843	7971	14865	18315	758	6043	16411	18001	8231	16792	2081	8540	1557	6668	4936	6576	11501	7675	9781	18290	7623	4364	15750	9087	4554	10742	3516	4429	9787	13980	16581	10175	13437	2265	2505	9690	10140	3501	12600	4007	14904	18500	5838	14388	9277	4241	18049	11440	8529	12638	5429	19929	13321	6006	14554	5489	1843	10428	18309	1120	6120	18103	16152	2791	5424	13263	3388	5128	16035	4661	6800	5823	16874	17762	11512	15461	471	9251	4278	62	17560	13678	4467	14476	1263	13353	12958
(6,1501)	18457	15469	6891	444	8577	15276	14928	8563	8163	18982	19960	13757	20586	6758	14979	873	5461	10834	14968	8680	13238	8451	7994	19501	18697	16441	5349	17618	16573	18325	2806	16435	613	17188	6608	12865	20683	6139	7317	485	20773	19686	4957	18433	20284	9364	18097	17811	6671	373	17019	19732	19816	513	9178	11690	3757	556	14760	10028	7458	5308	14971	19932	4508	7827	2060	20019	7854	20264	9503	19831	13950	11704	440	16241	10850	19005	12269	17049	18911	19003	19508	3095	7593	6281	13820	16169	11415	10336	12436	188	5260	12380	11743	11905	8243	17107	4766
(7,2261)	216	655	5893	16237	14699	9473	1136	921	13174	370	401	15768	14792	9378	6119	4322	8451	2823	17624	17636	10269	18891	4329	6303	3542	13001	10928	5521	12197	11776	1273	10977	14543	2200	9771	15724	18902	3238	12818	8685	10615	11173	12391	6160	7100	15289	18246	20118	14843	14851	17352	43	4740	1856	13089	3400	2889	13077	3144	6512	6127	14496	15864	29	16329	11787	9643	8713	14390	19109	12769	9297	20815	15796	17918	3262	11091	7233	14214	14602	1317	2286	2094	9705	11275	6914	12571	9125	946	19461	14323	1638	5402	10215	18439	1543	13395	1077	6685
(10,17492)	10933	4251	5314	13252	10255	16937	17158	14068	3246	16617	7937	9875	4956	17048	19745	4116	9158	10942	8122	16802	4238	13300	7122	16141	3915	11198	19380	3152	5304	8511	115	8626	10042	9586	14612	8389	12441	11330	12951	10750	11720	14373	3350	18729	20278	11547	19493	15891	2574	5807	5461	4699	558	14185	17374	18589	18607	2003	19951	7285	2454	9609	18772	2077	17856	19430	3890	14438	5564	13241	6051	18417	2583	16562	10314	16784	3238	19938	18714	12198	18740	8941	9772	6319	19498	9627	16192	4609	16792	7246	17649	5049	4128	19600	4685	17564	16777	3318	16605
(11,169)	19979	1551	6120	12791	2035	13824	18911	17817	4952	939	20074	20472	1808	16977	10653	5845	20000	2725	8729	12518	4516	9727	9971	633	17719	334	20533	3403	6758	2193	9903	20002	6814	7760	9656	18177	1699	17359	5273	7836	16138	1974	174	9631	6829	538	14922	4395	17557	20343	2946	964	5961	7228	1200	5363	12199	9518	13163	2510	13578	2154	19572	10806	20813	5740	19794	7385	19772	11348	1891	16466	9872	11836	14505	17031	20401	3573	17905	6263	14517	13295	9352	16858	18677	13906	4651	16461	12105	4617	9316	17363	16568	17179	17044	4527	8689	10639	19134
(12,14162)	14513	11846	18015	5903	18265	8440	2553	14845	5784	12080	2099	1940	13409	10097	15162	4446	10809	6364	6434	19937	15055	19723	2825	12930	10108	2472	13487	11198	16037	8678	8486	14880	7988	1378	18631	1698	4518	15638	3080	6200	9273	14342	14860	15965	3244	15065	2411	5631	13686	14056	2600	11477	10065	9793	17326	14215	14685	19576	14404	15179	4401	855	3828	15975	2834	6982	17887	3442	8998	5096	18707	6752	20150	10419	8726	9033	11164	7965	15417	3577	8348	8927	9068	18663	15963	3029	13759	4142	8356	1783	18706	6829	5056	15887	7845	6933	8414	16690	1176
