0	15153	1
1	54	1
2	8183	1
3	2369	1
4	641	1
5	7947	1
7	186	1
8	11058	1
9	30695	1
10	5502	1
11	598	1
12	3536	1
13	21200	1
14	6889	1
15	22012	1
16	207	1
17	207	1
19	9551	1
20	11480	1
22	520	1
23	207	1
24	30450	1
25	15459	1
26	3580	1
27	482	1
28	8785	1
29	17287	1
30	8945	1
31	1139	1
32	12656	1
33	10788	1
35	5732	1
36	8809	1
38	21949	1
39	9144	1
40	207	1
41	641	1
42	1860	1
43	4810	1
45	6457	1
46	211	1
47	32	1
48	5897	1
49	5609	1
50	6041	1
51	11512	1
52	313	1
53	20118	1
54	14227	1
55	987	1
56	481	1
57	7428	1
58	772	1
59	734	1
60	6608	1
62	1171	1
63	11602	1
65	929	1
66	810	1
67	11447	1
68	911	1
69	20332	1
71	679	1
72	26641	1
73	157	1
74	3418	1
75	17649	1
76	21891	1
77	21490	1
78	4985	1
79	19054	1
80	14050	1
81	16234	1
82	14401	1
83	18645	1
84	403	1
85	35	1
86	403	1
87	1311	1
89	9358	1
92	3291	1
93	28527	1
94	15779	1
95	27791	1
97	9044	1
98	6026	1
99	1542	1
100	9753	1
101	3550	1
102	11427	1
103	21343	1
104	3904	1
105	960	1
106	15931	1
107	1620	1
108	19904	1
109	17997	1
110	5487	1
112	1660	1
113	1595	1
115	30511	1
116	13591	1
117	8193	1
118	3483	1
119	598	1
120	19158	1
121	2454	1
122	21154	1
125	13475	1
126	13593	1
127	11093	1
128	3258	1
129	3706	1
130	11381	1
131	18284	1
132	52	1
133	4328	1
134	23713	1
135	24497	1
136	8945	1
137	15058	1
138	15870	1
139	29054	1
140	11364	1
141	9788	1
143	20856	1
144	30384	1
145	5461	1
146	1183	1
147	4747	1
148	21164	1
149	23514	1
150	300	1
151	2800	1
152	10457	1
153	813	1
154	8992	1
155	22440	1
156	517	1
157	981	1
158	8565	1
159	8801	1
161	15206	1
162	17375	1
163	319	1
164	7085	1
165	1244	1
166	3710	1
168	911	1
169	13005	1
170	27612	1
171	18558	1
172	21935	1
174	13478	1
176	2717	1
177	16332	1
178	849	1
179	13480	1
180	6636	1
181	5035	1
182	7695	1
183	2844	1
184	211	1
185	4270	1
187	13400	1
188	13568	1
189	13087	1
190	10859	1
191	29237	1
192	9208	1
194	2895	1
195	2619	1
196	194	1
197	12347	1
198	15835	1
199	18090	1
201	1009	1
202	1968	1
203	7797	1
204	7987	1
205	22607	1
206	8692	1
207	5418	1
210	13645	1
213	17711	1
214	3846	1
215	25283	1
216	2814	1
217	2281	1
218	3227	1
219	5598	1
220	376	1
221	4138	1
222	376	1
223	1362	1
224	1769	1
225	376	1
227	17700	1
228	2056	1
229	9050	1
230	793	1
231	26375	1
232	3753	1
233	15558	1
234	29921	1
236	18948	1
237	3415	1
238	3293	1
239	7	1
240	11422	1
242	17378	1
243	10494	1
244	14726	1
245	843	1
246	3809	1
248	4298	1
249	2196	1
250	4472	1
251	18229	1
253	7647	1
254	376	1
255	10631	1
256	5713	1
258	2281	1
259	27073	1
261	7496	1
262	3266	1
263	376	1
264	8793	1
265	20771	1
266	3970	1
267	19269	1
268	1388	1
269	13808	1
270	926	1
271	578	1
273	15360	1
274	10481	1
275	30291	1
276	9005	1
277	12084	1
278	8927	1
279	14407	1
280	7719	1
281	3539	1
282	11743	1
283	4720	1
284	4225	1
285	4074	1
287	11654	1
288	10411	1
289	357	1
290	29639	1
291	10156	1
292	1623	1
293	4019	1
294	1914	1
295	11778	1
296	7395	1
298	4230	1
301	16200	1
303	2707	1
304	4376	1
305	1363	1
306	923	1
309	15338	1
310	7889	1
311	18603	1
312	1587	1
313	6223	1
314	679	1
315	526	1
316	2311	1
317	5877	1
318	4646	1
319	2130	1
320	279	1
321	3454	1
322	12864	1
323	6108	1
324	1914	1
325	28629	1
326	1674	1
327	811	1
328	3166	1
329	9451	1
330	26165	1
331	962	1
332	6528	1
333	1042	1
334	24465	1
336	1674	1
337	20743	1
338	1108	1
339	17433	1
340	28569	1
341	24693	1
342	5086	1
343	3175	1
345	2873	1
346	1674	1
347	163	1
348	30253	1
349	5618	1
350	26081	1
351	2337	1
352	9810	1
354	21198	1
356	5771	1
357	14478	1
358	1674	1
361	5234	1
362	306	1
365	409	1
366	32	1
368	29339	1
369	592	1
370	1420	1
371	10960	1
372	1656	1
373	302	1
375	7331	1
376	5018	1
377	417	1
378	443	1
379	8382	1
380	4725	1
381	1448	1
382	20071	1
383	5306	1
384	602	1
385	1768	1
386	6379	1
387	14430	1
388	5429	1
389	2300	1
392	20545	1
393	1045	1
394	6494	1
395	1674	1
396	21247	1
398	5562	1
399	27745	1
400	2026	1
402	28993	1
403	4490	1
404	691	1
405	4681	1
406	813	1
407	1155	1
408	1854	1
409	1381	1
411	25441	1
413	12186	1
414	16023	1
415	5203	1
416	14453	1
417	8144	1
418	32	1
419	5203	1
420	20732	1
421	1043	1
422	29740	1
423	8990	1
425	5203	1
426	6808	1
428	594	1
429	21973	1
431	19516	1
432	19071	1
433	20563	1
435	14114	1
436	18713	1
437	6352	1
438	13123	1
443	5350	1
444	6609	1
446	5385	1
448	1529	1
449	4487	1
450	17300	1
451	4871	1
452	5311	1
453	11514	1
454	17982	1
455	3662	1
457	30349	1
458	2324	1
459	26539	1
461	27248	1
462	3883	1
463	3928	1
465	8192	1
466	3883	1
467	5878	1
468	14978	1
470	5456	1
471	17199	1
472	3285	1
473	5456	1
474	8794	1
475	15659	1
476	24911	1
477	5888	1
478	7097	1
479	4789	1
480	26250	1
482	4019	1
483	2503	1
484	1629	1
485	9171	1
487	27242	1
488	20936	1
489	5765	1
490	15118	1
491	5715	1
492	8543	1
493	259	1
494	839	1
496	72	1
497	130	1
498	2379	1
499	22505	1
500	7991	1
504	1056	1
505	16122	1
506	10070	1
507	5322	1
508	4602	1
509	7762	1
510	13925	1
511	30189	1
513	7963	1
514	7206	1
515	20136	1
516	8213	1
517	3459	1
519	9443	1
520	8351	1
521	10982	1
525	27971	1
526	22912	1
527	229	1
528	24897	1
529	533	1
531	5649	1
533	130	1
537	9511	1
538	18498	1
539	962	1
540	3055	1
541	188	1
542	12149	1
543	1139	1
544	25511	1
545	1591	1
546	5150	1
547	6139	1
548	6139	1
549	6145	1
550	6635	1
551	6150	1
552	10025	1
553	12562	1
554	13706	1
556	15743	1
558	28050	1
559	16104	1
560	19308	1
562	526	1
563	1182	1
564	7929	1
567	26802	1
568	15564	1
569	24517	1
570	4205	1
571	4499	1
572	11358	1
573	317	1
574	5268	1
575	16568	1
577	16010	1
578	6276	1
579	11820	1
581	5324	1
582	785	1
584	3331	1
585	5689	1
586	22724	1
587	1624	1
588	3295	1
589	5715	1
590	911	1
591	5715	1
592	2755	1
593	60	1
594	1572	1
595	21468	1
596	15063	1
597	19061	1
598	9154	1
599	5353	1
600	2604	1
602	20549	1
606	1465	1
608	1499	1
609	3077	1
610	3143	1
611	5353	1
612	20833	1
613	21155	1
614	5908	1
615	5353	1
616	13072	1
617	409	1
619	2980	1
621	4254	1
622	4906	1
623	2362	1
624	5585	1
625	14173	1
626	29829	1
627	28382	1
628	8222	1
629	21335	1
630	890	1
631	2707	1
634	27554	1
636	22855	1
637	20792	1
638	5408	1
639	13291	1
640	279	1
641	279	1
642	5544	1
643	8376	1
646	511	1
647	6201	1
648	2294	1
649	486	1
650	8813	1
651	21963	1
652	9591	1
653	17639	1
654	22680	1
655	3582	1
656	122	1
657	19289	1
658	1223	1
661	2748	1
662	1634	1
664	1630	1
665	24743	1
666	618	1
667	2753	1
668	1127	1
669	4985	1
670	8371	1
672	14342	1
675	2438	1
676	618	1
677	424	1
678	197	1
679	373	1
680	24779	1
681	9770	1
682	6872	1
683	1023	1
684	5392	1
686	4273	1
687	17768	1
689	26521	1
691	22838	1
692	486	1
693	9505	1
694	8800	1
695	2523	1
696	8578	1
697	9613	1
698	7037	1
699	6845	1
700	9758	1
701	816	1
702	9151	1
703	3640	1
704	32	1
705	11700	1
706	25789	1
707	3963	1
708	22551	1
710	23575	1
713	1817	1
714	2125	1
715	5895	1
716	15900	1
717	2101	1
718	29176	1
719	20814	1
721	4723	1
722	10701	1
723	3296	1
724	3235	1
725	19227	1
726	1551	1
727	24964	1
728	25955	1
729	3299	1
730	15002	1
731	822	1
732	9499	1
733	4891	1
734	8026	1
735	28921	1
736	5921	1
737	16588	1
738	685	1
740	22172	1
742	15183	1
743	18736	1
744	843	1
