0	6766	1
4	690	1
5	9541	1
6	24	1
7	8835	1
8	683	1
9	2968	1
10	8237	1
11	1842	1
12	2202	1
13	1266	1
14	51	1
17	114	1
18	12913	1
20	3451	1
21	5902	1
22	2102	1
23	5194	1
24	654	1
26	4628	1
28	3634	1
30	5254	1
31	485	1
32	3687	1
33	8109	1
36	587	1
38	1480	1
39	589	1
42	1396	1
44	96	1
46	204	1
47	14045	1
48	294	1
50	8009	1
53	2878	1
55	680	1
56	1345	1
57	2957	1
59	1926	1
60	16714	1
61	5975	1
62	3673	1
63	16830	1
64	4617	1
65	223	1
66	62	1
68	1936	1
69	2114	1
70	2192	1
71	198	1
72	120	1
75	7115	1
76	1590	1
78	1562	1
79	1939	1
80	12421	1
81	781	1
82	4197	1
83	1295	1
84	723	1
85	653	1
87	3339	1
88	11216	1
89	2117	1
90	3287	1
91	1275	1
92	939	1
93	473	1
94	15057	1
95	7205	1
96	10849	1
98	13489	1
99	4363	1
100	1876	1
101	15619	1
102	3330	1
104	6892	1
105	1749	1
106	13334	1
111	7261	1
113	2942	1
114	6810	1
116	499	1
117	1707	1
118	2440	1
119	13333	1
120	1410	1
121	2837	1
122	11863	1
124	6781	1
125	6381	1
126	1114	1
127	4568	1
128	4230	1
129	1477	1
130	2564	1
131	1181	1
133	3598	1
134	5973	1
137	2831	1
138	3063	1
139	5615	1
141	1413	1
142	2202	1
143	1477	1
144	1194	1
145	2406	1
147	566	1
148	6381	1
150	64	1
151	2384	1
152	1150	1
153	10480	1
154	9386	1
155	1133	1
157	7238	1
158	165	1
159	1903	1
162	663	1
163	62	1
165	1517	1
166	3955	1
171	1556	1
172	15248	1
173	3233	1
174	680	1
175	2087	1
176	2231	1
177	496	1
178	4467	1
179	489	1
180	1857	1
181	1786	1
184	2629	1
185	2816	1
186	3307	1
187	1520	1
188	6712	1
189	1562	1
191	17334	1
192	17050	1
193	8860	1
194	1487	1
197	1077	1
198	10602	1
199	497	1
200	549	1
201	14025	1
202	14116	1
203	1197	1
204	2117	1
205	424	1
206	931	1
207	441	1
209	2235	1
210	30	1
212	3964	1
213	1729	1
214	2935	1
215	5862	1
216	6006	1
217	1690	1
218	53	1
219	1637	1
221	5199	1
222	3157	1
225	11	1
226	6585	1
227	1046	1
229	139	1
230	2032	1
231	1366	1
232	1309	1
233	1095	1
234	4	1
235	6817	1
236	7369	1
237	2410	1
239	6432	1
241	5676	1
243	98	1
244	3425	1
245	929	1
247	1577	1
248	12900	1
250	8775	1
251	15678	1
252	331	1
253	2252	1
254	15797	1
255	3051	1
256	1217	1
257	485	1
258	2339	1
260	1119	1
261	2744	1
262	4927	1
263	5695	1
264	9254	1
265	1598	1
266	1463	1
267	1075	1
268	1666	1
271	17503	1
272	15378	1
273	13129	1
274	4357	1
275	11733	1
276	390	1
279	1345	1
280	1345	1
282	1326	1
283	2398	1
285	1176	1
288	3952	1
289	15367	1
290	3415	1
291	3979	1
292	2468	1
293	403	1
295	3029	1
296	17469	1
297	10257	1
298	8879	1
300	9186	1
301	1637	1
302	921	1
303	7935	1
304	7062	1
305	204	1
306	12908	1
307	2678	1
308	1736	1
309	1164	1
311	723	1
312	78	1
313	4028	1
314	1761	1
315	1992	1
316	3485	1
317	939	1
319	939	1
321	12386	1
322	2880	1
323	8153	1
325	3209	1
326	10995	1
327	9989	1
328	16570	1
329	12197	1
330	4840	1
331	753	1
333	587	1
334	2295	1
335	1726	1
336	3124	1
337	691	1
338	6622	1
339	373	1
340	1332	1
342	11392	1
344	2981	1
345	2260	1
347	9724	1
348	722	1
350	3790	1
351	3520	1
352	12043	1
354	1063	1
357	1768	1
358	4084	1
359	5192	1
361	5764	1
362	2393	1
363	12231	1
364	147	1
365	923	1
366	691	1
367	485	1
368	2880	1
369	5004	1
370	770	1
371	13644	1
372	4933	1
373	1173	1
374	5756	1
375	2117	1
376	10977	1
377	1397	1
378	15469	1
379	7349	1
380	3	1
381	11961	1
382	13263	1
383	3287	1
384	501	1
385	10987	1
386	862	1
387	2404	1
389	9640	1
391	1996	1
392	3540	1
394	2748	1
395	6590	1
396	14084	1
397	1787	1
399	1286	1
403	1317	1
404	1662	1
405	15234	1
406	2102	1
407	11952	1
408	2440	1
409	3215	1
410	5986	1
411	4099	1
413	1902	1
414	615	1
416	3428	1
417	1819	1
418	2624	1
419	5238	1
421	3085	1
422	1197	1
423	496	1
424	729	1
425	937	1
426	770	1
429	1288	1
431	2110	1
432	123	1
433	543	1
434	8333	1
435	5181	1
437	13960	1
438	755	1
439	115	1
440	6368	1
441	8313	1
442	4239	1
444	2918	1
445	4840	1
446	3238	1
447	2237	1
448	2514	1
449	653	1
450	201	1
451	588	1
452	10962	1
453	8454	1
454	2087	1
457	23	1
458	5213	1
459	9065	1
460	1493	1
462	2267	1
463	3248	1
464	3243	1
465	399	1
466	3366	1
467	5922	1
468	2442	1
470	9128	1
471	2270	1
472	1195	1
473	9968	1
474	5320	1
475	2095	1
476	694	1
478	1931	1
479	6043	1
482	14637	1
483	2963	1
484	1112	1
485	15067	1
486	1376	1
487	2610	1
489	2468	1
490	1119	1
491	13679	1
492	8152	1
493	11077	1
495	2081	1
496	11810	1
497	3271	1
499	452	1
500	3221	1
501	15554	1
503	6704	1
504	11517	1
505	13154	1
506	78	1
507	107	1
508	2048	1
509	7721	1
510	1276	1
511	53	1
512	12878	1
514	10287	1
515	10317	1
516	6653	1
517	3675	1
518	3642	1
519	13594	1
520	481	1
521	2658	1
522	5215	1
523	3673	1
524	122	1
525	3602	1
526	2182	1
527	586	1
528	3326	1
529	15844	1
530	6713	1
531	904	1
532	80	1
533	1533	1
534	4758	1
535	131	1
536	2544	1
537	5701	1
538	12414	1
540	588	1
541	75	1
542	2890	1
543	1886	1
544	10084	1
545	3410	1
546	694	1
547	2148	1
548	1785	1
549	27	1
550	5445	1
551	1278	1
552	12934	1
554	1291	1
555	12586	1
556	75	1
557	384	1
558	8047	1
559	12148	1
560	3296	1
561	763	1
563	1643	1
564	8502	1
566	7229	1
567	936	1
568	2214	1
569	1077	1
570	17492	1
571	2963	1
572	8578	1
574	781	1
575	1666	1
576	490	1
577	9128	1
578	2335	1
579	1559	1
581	2375	1
582	13331	1
583	2030	1
584	38	1
585	78	1
587	1682	1
588	4669	1
589	812	1
590	78	1
592	4957	1
594	4145	1
595	743	1
596	1853	1
598	2802	1
600	2235	1
602	16564	1
603	3592	1
604	1374	1
605	6414	1
606	476	1
610	14608	1
611	297	1
612	8331	1
613	5874	1
615	8010	1
616	6364	1
617	8836	1
618	690	1
619	5897	1
620	13	1
621	2403	1
622	96	1
