(0,6766)	5222	509	9282	17520	13737	48	2471	5019	17584	16216	5956	12043	1720	2093	15956	5966	1254	6045	11679	3259	5054	8805	619	12513	5145	4833	381	8773	11808	302	16786	5693	16300	8482	12392	4454	8028	6830	4516	799	7361	14998	4843	5743	5395	5883	13167	7261	13109	7717	8391	9869	16610	7789	13672	14435	13511	3564	12280	10867	3195	10443	15407	15470	1159	12044	14887	5874	6900	1800	4667	5013	942	17016	8332	9634	4903	17348	4545	12701	12053	14521	134	8134	3809	4192	13854	17535	4337	685	6736	16582	7493	11953	13391	9747	5474	13544	536
(4,690)	4705	8662	15148	3098	15918	13019	15658	1908	420	5166	1557	1623	3915	1297	11906	7709	2176	12040	15470	4388	10659	7270	13219	4054	5991	8163	11463	933	12213	11468	9474	1037	3756	220	4416	569	9069	15202	13417	905	15706	9856	17258	4082	3641	11457	17101	5081	1272	11277	13516	8571	3239	3981	4370	885	17540	6496	12713	9425	15404	16495	13111	11488	7030	9835	9043	2533	95	16439	9295	10277	4121	15627	11811	12408	1032	16851	8335	16352	15315	13831	11881	14391	14651	12456	5402	1598	8450	12196	13223	10800	4706	10592	8191	3550	1186	2036	8887
(5,9541)	2271	11562	5150	14554	5582	775	11861	7022	5852	8945	17555	6597	12303	14802	5758	12519	13471	6316	6482	2715	12994	995	8019	15161	5346	13610	16030	3304	3218	9770	4400	2539	8507	2871	2603	506	11569	13028	16477	17634	629	2692	8224	6085	17679	12548	17705	4115	5114	16055	1833	3555	604	14534	8168	14056	8888	3756	4066	7241	14103	8769	8916	8442	15306	13146	15752	2042	14165	8451	4860	14603	9310	3349	5655	8331	6440	12426	6059	13885	9143	10893	1644	1438	10049	6647	1458	15166	10897	4921	13552	6393	8426	2960	3120	11028	9316	11426	10059
(6,24)	9005	15935	499	3337	8339	11626	9950	17166	742	5751	7959	13751	12327	70	9163	6797	7095	3583	7242	17167	2277	16437	14327	7820	9976	13411	16358	7328	8256	3617	9980	15228	8393	3428	5344	932	8816	11427	4614	1521	15448	13100	17428	10629	4068	1047	16069	3923	6357	11894	868	6408	12339	11509	8304	1020	2444	10188	1147	11661	3735	1568	17210	10514	11611	16118	6165	10221	9002	1672	12450	6480	4197	6377	1756	16330	8987	7323	9824	6276	9666	10530	14236	8844	16109	10478	12043	11325	10708	4752	8735	8160	2214	17559	3223	16652	1405	6447	5169
(7,8835)	7049	10496	5201	1409	9817	15233	17471	7870	9241	1491	2558	6648	7022	6493	17032	3735	7352	9085	2996	15455	14869	11746	7399	10143	1562	16839	11936	10066	3445	14463	1795	4564	12138	13918	6859	897	926	996	4733	13910	11146	3547	7604	151	14895	7880	4456	9676	17140	13331	5422	6857	2956	3041	17687	12249	4017	8981	15704	9552	17510	14194	16609	810	10177	11553	12393	669	10460	11381	9088	11571	14278	12559	3524	2559	3552	972	9806	6853	9149	1563	10365	1551	3747	6659	13776	14105	11045	789	5527	8752	13066	2932	6180	1232	3044	5701	17382
(8,683)	9069	9911	64	14185	17575	4082	7760	6027	15486	15051	17082	14598	5395	1872	13687	770	11574	551	15596	686	8107	10247	3651	749	13934	11250	7969	10212	14858	10547	3135	13193	600	829	13443	8818	15008	9281	5168	6327	3674	13502	16999	331	12533	430	4333	6849	15922	6007	184	5817	16628	15087	13642	17274	13630	1519	2711	8757	6185	10043	12788	7683	8869	6994	10072	10926	2816	17013	9488	10496	3240	10804	14006	12120	11067	12651	17005	2677	12914	6038	3165	5457	3812	13105	17150	2352	11365	10034	4056	14717	6500	12815	10200	5666	16690	15638	15453
(9,2968)	17093	7018	141	2081	4474	4113	9877	12199	3012	997	16836	15876	42	8702	10983	13690	17379	13831	10002	14882	13575	16292	4598	16986	17486	3565	10247	17222	15381	16483	17054	5163	2280	16962	1452	87	17458	15172	17214	914	3035	6235	14076	995	12618	1620	6539	5482	16742	14946	137	9767	4886	8864	4377	10844	16886	6100	8103	11724	15048	16092	3514	9991	13272	7287	7532	10566	11204	10086	3867	6940	12609	15539	4971	15013	11207	7912	1138	3854	13857	3712	3111	15775	7709	12678	9713	4310	4883	11557	2606	281	17116	15271	2630	4750	6240	2678	17173
(10,8237)	9411	2340	3542	785	11362	5022	17321	9554	801	8297	4052	5150	607	5711	3843	8385	14099	12785	246	3019	3653	17056	1124	4005	767	9883	9982	7725	4230	619	13408	2368	7876	4723	12271	12220	16746	14513	12436	4182	3020	1771	15353	10625	2972	5191	15135	15286	2602	5085	8405	3299	11452	1691	10776	3688	15761	863	3686	9353	9535	12101	3569	1089	4856	12397	6640	5169	9911	8560	5833	17503	16211	676	17030	10889	12298	6041	3381	556	10121	9838	16942	9522	6247	1667	5745	15056	2567	10478	13386	2587	15921	17113	3928	11233	10537	11831	1493
(11,1842)	17289	3566	15524	16791	11891	7227	108	4898	5455	13301	4861	1286	6342	581	0	3560	3641	15543	16102	12379	12895	17234	7022	13720	10235	645	13268	3496	921	16744	759	4927	9407	14676	4941	6321	2716	931	6175	13226	5706	5943	14413	12965	2045	12262	2818	14449	381	13861	12737	17552	17255	10119	15488	4782	12352	11594	10421	10020	10170	2172	6307	4328	14196	13224	4566	4739	6163	6054	11912	15940	13445	4327	5479	8476	10063	10947	10271	16818	15679	13251	14926	2613	17297	17457	14067	2797	11463	4633	3699	9561	17495	11535	4072	7673	15173	12044	13127
(12,2202)	4056	11155	14730	8053	10936	16586	6755	13920	663	6689	16502	8499	16541	5736	10111	11918	13037	11529	9669	17206	11143	14816	11118	12817	14113	2623	17538	16142	16966	1417	6344	9954	12869	535	1203	2064	3976	4530	11541	7563	13085	13149	15419	4354	16017	13195	16013	6117	4519	15100	14612	13709	6111	9388	7159	7579	14745	8326	7051	8710	7493	141	14961	9176	10642	17630	9028	14585	10150	15721	2293	17501	16395	12677	9437	12065	8636	17288	16291	11106	13472	5023	15219	5496	16224	5685	15118	16820	16913	1319	9243	3779	10294	8789	16754	10107	17069	4031	6392
(13,1266)	16795	14219	5390	6581	16957	337	16293	15932	14617	16258	16463	2078	487	8896	17021	14367	16501	9480	15158	11252	1930	1168	10088	2142	9887	12296	12231	12963	1121	17611	10639	6830	17078	13320	9650	13032	16547	370	3405	15005	6778	682	17525	8601	13313	14896	5388	8911	15852	17472	16401	14008	6722	9866	14234	2953	11730	10708	15879	9548	6270	11782	15318	10627	14493	1552	17404	12892	2823	7939	13616	16873	769	414	8135	3932	15251	11597	11652	3160	17045	2269	5448	877	8462	5721	9894	12841	12759	6661	11566	1836	1510	4398	11002	5899	4251	16093	6650
(14,51)	17625	2976	15955	10217	10198	3180	5082	15475	12074	13050	12711	7789	25	4040	14345	998	970	14808	217	9421	17324	1833	1249	1451	16590	14239	2186	3466	11545	3857	12085	3243	3947	14478	13234	3864	9529	15283	6403	2503	854	12663	17343	17435	7855	4868	11763	5990	6312	292	11537	489	9340	16736	3953	10202	11832	12740	2628	16297	6975	10199	474	1345	4174	10908	17655	7526	1397	5513	11371	11570	4639	9980	9832	2448	2530	6102	6370	1776	10912	14255	5605	4270	8030	13528	16888	631	17341	4205	796	15800	6575	10110	15705	10188	59	15539	3537
