0	6043	1
2	36307	1
3	13261	1
5	29397	1
6	45812	1
8	24994	1
9	17064	1
12	42503	1
14	6811	1
15	19632	1
16	42196	1
17	18477	1
18	33961	1
19	25225	1
20	17819	1
21	8800	1
23	2437	1
24	13573	1
25	4472	1
26	10165	1
27	10573	1
28	8778	1
29	8072	1
30	44455	1
31	1317	1
32	3145	1
33	2197	1
34	8167	1
37	12648	1
38	5189	1
39	883	1
40	6883	1
41	36893	1
42	25982	1
43	2848	1
44	17307	1
45	15751	1
46	29197	1
47	3181	1
48	11126	1
49	25154	1
50	13102	1
52	4268	1
53	1396	1
54	39309	1
55	1252	1
57	17311	1
58	605	1
60	12476	1
61	14166	1
62	17718	1
63	2934	1
64	2250	1
66	45940	1
67	7217	1
68	6660	1
69	27604	1
70	42566	1
71	45095	1
72	34475	1
73	13636	1
74	33301	1
75	37382	1
76	8619	1
77	15412	1
79	1010	1
80	12391	1
82	18313	1
83	37256	1
84	16766	1
85	18513	1
86	17144	1
87	133	1
88	3042	1
89	26880	1
90	4263	1
92	45943	1
93	15873	1
94	11698	1
95	43061	1
97	47782	1
98	20409	1
100	48512	1
102	5766	1
103	4633	1
105	25743	1
106	35315	1
107	1526	1
109	12953	1
110	5491	1
112	4593	1
113	11033	1
114	36699	1
115	6040	1
116	8651	1
117	11316	1
118	16237	1
119	1034	1
120	638	1
121	33275	1
123	48010	1
124	4238	1
125	7817	1
126	3667	1
127	4773	1
128	45519	1
130	30845	1
131	22424	1
132	8182	1
133	39583	1
134	18411	1
135	21297	1
136	14867	1
137	28316	1
140	8528	1
141	34028	1
142	23334	1
143	133	1
144	914	1
145	1845	1
146	8294	1
148	3665	1
149	3041	1
150	28091	1
151	5442	1
152	36353	1
155	1723	1
157	37704	1
161	5598	1
162	1865	1
164	4828	1
165	9245	1
167	30942	1
169	595	1
170	31346	1
171	42771	1
172	10377	1
173	13498	1
174	2868	1
175	1291	1
176	1933	1
177	12223	1
178	13515	1
179	27527	1
180	476	1
182	2423	1
183	9220	1
186	33702	1
190	28637	1
191	3015	1
193	18692	1
195	14678	1
196	20285	1
198	24317	1
199	787	1
200	16406	1
201	894	1
202	19247	1
203	4259	1
204	582	1
205	2346	1
206	15456	1
207	17099	1
208	44609	1
209	2343	1
211	19831	1
212	12285	1
213	4529	1
214	16268	1
215	24066	1
216	24792	1
217	21969	1
220	7581	1
221	8032	1
222	14767	1
223	706	1
224	24351	1
225	3544	1
226	18819	1
227	32843	1
228	3372	1
229	18882	1
230	8145	1
232	43123	1
233	26568	1
234	3442	1
235	784	1
236	24409	1
237	30392	1
238	5718	1
239	20957	1
240	2161	1
241	33095	1
242	1552	1
243	10053	1
244	3482	1
245	3322	1
246	155	1
247	2480	1
249	6070	1
250	14381	1
251	24851	1
252	47053	1
253	33605	1
255	39237	1
256	8904	1
257	21085	1
258	23536	1
259	17096	1
260	28798	1
261	11272	1
262	40442	1
263	3543	1
264	3026	1
266	226	1
267	10013	1
268	9153	1
269	24171	1
270	10496	1
271	27465	1
272	1711	1
273	21798	1
274	37608	1
275	4378	1
276	42098	1
277	1052	1
278	28659	1
279	45896	1
280	1270	1
281	15007	1
282	21502	1
283	48662	1
284	2983	1
285	23722	1
287	46284	1
288	12036	1
289	6649	1
290	41026	1
291	4975	1
292	8414	1
294	16049	1
295	245	1
296	4785	1
298	341	1
299	375	1
302	24999	1
303	4808	1
304	1125	1
305	17459	1
306	30617	1
307	38490	1
308	29967	1
309	2598	1
310	29725	1
312	1052	1
313	40399	1
314	24389	1
315	4446	1
316	25476	1
318	15542	1
320	8	1
321	16664	1
323	193	1
324	15851	1
325	3604	1
327	27632	1
328	7834	1
331	6040	1
333	8487	1
334	476	1
335	11799	1
336	1366	1
337	6715	1
338	26736	1
339	41402	1
340	95	1
341	0	1
342	43812	1
343	1510	1
344	5769	1
346	12391	1
347	36093	1
348	45217	1
349	3421	1
352	8484	1
353	21739	1
355	12850	1
356	12545	1
357	20332	1
358	15363	1
359	11790	1
360	12102	1
361	18883	1
362	9871	1
363	30176	1
364	4249	1
365	3480	1
366	26443	1
367	11008	1
368	1700	1
369	16359	1
370	7381	1
371	8976	1
372	14924	1
373	7297	1
374	18961	1
375	8024	1
376	6233	1
377	22380	1
378	1071	1
379	44028	1
380	33572	1
381	16244	1
382	3723	1
383	7317	1
384	0	1
385	12068	1
386	25335	1
387	9725	1
388	14496	1
389	13488	1
391	43565	1
392	7089	1
393	5763	1
395	1962	1
396	3151	1
397	2893	1
399	1858	1
400	180	1
402	1403	1
403	34804	1
405	31547	1
406	25460	1
407	1930	1
408	19796	1
409	1897	1
410	4939	1
411	30036	1
412	21485	1
413	2042	1
414	11789	1
415	18883	1
416	12014	1
417	4706	1
418	22502	1
419	9173	1
420	25914	1
421	865	1
422	95	1
423	4272	1
426	635	1
427	19486	1
429	1431	1
431	14430	1
433	3387	1
434	32507	1
435	8316	1
436	3417	1
437	193	1
438	9308	1
439	2856	1
440	11248	1
441	12440	1
442	378	1
444	12283	1
445	18014	1
446	17070	1
447	28123	1
448	10908	1
449	1524	1
450	2944	1
451	34034	1
452	8445	1
453	9684	1
454	15161	1
455	445	1
456	48171	1
457	2724	1
458	4358	1
460	41782	1
461	4182	1
463	36937	1
464	3729	1
465	29426	1
466	12730	1
468	17057	1
470	12478	1
471	11580	1
472	7296	1
475	1640	1
476	1006	1
477	22547	1
478	27186	1
479	40032	1
480	2326	1
481	6926	1
482	34852	1
483	1662	1
484	5388	1
485	3454	1
486	24710	1
487	2638	1
488	28551	1
489	23575	1
492	39636	1
494	39832	1
495	11344	1
496	16603	1
497	4936	1
500	1075	1
501	17503	1
502	23947	1
503	19989	1
504	2436	1
505	21790	1
506	3661	1
509	479	1
510	6421	1
513	25471	1
514	15116	1
515	1440	1
517	1103	1
518	6679	1
519	24812	1
522	4468	1
523	5135	1
524	33060	1
525	33699	1
527	25209	1
528	29093	1
529	22373	1
530	22842	1
531	1517	1
532	21411	1
533	12932	1
534	41028	1
535	2698	1
536	20623	1
538	29671	1
541	1347	1
543	4493	1
545	20877	1
546	14210	1
547	10764	1
548	6839	1
549	5064	1
550	582	1
551	33151	1
552	12557	1
553	594	1
554	4883	1
555	13521	1
556	42837	1
557	31570	1
558	12997	1
559	10087	1
560	11155	1
561	19199	1
563	23781	1
564	17987	1
565	20909	1
566	5517	1
567	23745	1
568	34936	1
569	35815	1
570	2776	1
571	635	1
573	2838	1
574	33273	1
575	42374	1
576	7389	1
577	20057	1
578	997	1
579	133	1
581	11900	1
583	44099	1
584	183	1
585	28608	1
586	3117	1
587	6581	1
588	28893	1
589	44780	1
590	8774	1
591	17637	1
592	38871	1
593	14310	1
594	15029	1
595	14620	1
596	38731	1
597	23073	1
598	5660	1
600	7184	1
601	5380	1
602	2505	1
603	7990	1
604	1715	1
605	4483	1
606	3597	1
607	5855	1
608	580	1
609	7834	1
611	68	1
612	20769	1
613	19713	1
614	29116	1
615	6061	1
617	4557	1
618	24777	1
619	44904	1
621	796	1
625	1626	1
626	16186	1
627	7476	1
628	9363	1
629	5616	1
631	12379	1
632	3657	1
633	37076	1
634	14309	1
635	19051	1
636	46147	1
637	6747	1
638	33554	1
639	27496	1
641	1531	1
643	7880	1
644	1335	1
645	2873	1
646	1193	1
647	8900	1
649	46994	1
650	37259	1
651	9993	1
653	26848	1
654	1537	1
655	9835	1
656	8169	1
657	3681	1
658	17386	1
659	2901	1
660	5160	1
661	19590	1
662	14866	1
663	37809	1
664	6221	1
665	6040	1
666	2032	1
668	3045	1
669	3533	1
670	48762	1
671	193	1
672	18038	1
674	78	1
675	11761	1
676	33456	1
677	20640	1
678	1019	1
679	12483	1
680	31182	1
681	550	1
682	28487	1
683	8888	1
684	4263	1
685	3167	1
686	7652	1
687	1788	1
688	5772	1
689	20956	1
691	4414	1
692	36435	1
694	17077	1
695	23319	1
696	8993	1
697	10656	1
698	6855	1
699	15908	1
700	40273	1
702	15892	1
704	14979	1
705	21222	1
706	633	1
707	20163	1
708	1313	1
709	1794	1
710	14395	1
711	3163	1
712	4968	1
713	28482	1
714	2536	1
715	4021	1
716	12515	1
720	1877	1
721	10493	1
722	1649	1
724	2901	1
726	2685	1
727	17763	1
729	2543	1
730	6566	1
734	22672	1
736	4510	1
738	6400	1
739	1282	1
740	9148	1
741	9885	1
743	13027	1
744	1114	1
745	11588	1
746	12361	1
748	20304	1
749	9213	1
750	33065	1
751	12744	1
752	2127	1
753	1053	1
754	14797	1
755	14454	1
757	58	1
758	14081	1
759	8900	1
760	3244	1
761	17539	1
762	10247	1
763	16398	1
764	35449	1
765	8819	1
767	45101	1
768	21974	1
770	13237	1
771	1198	1
772	1500	1
773	8217	1
774	7473	1
775	34074	1
776	4193	1
778	17958	1
779	8525	1
780	15907	1
781	29423	1
782	9213	1
783	31466	1
784	446	1
785	37284	1
786	2558	1
787	32153	1
788	3238	1
790	46535	1
791	18439	1
793	26365	1
794	4653	1
795	183	1
796	10313	1
797	520	1
798	1063	1
799	13775	1
800	1941	1
801	29626	1
802	30194	1
804	2830	1
805	1050	1
807	935	1
808	29505	1
809	35059	1
810	28644	1
811	1985	1
813	26099	1
815	22359	1
816	10134	1
817	30738	1
819	655	1
820	22287	1
821	24068	1
822	3871	1
824	31704	1
825	30860	1
826	1268	1
827	1584	1
828	5830	1
829	40851	1
830	10941	1
831	27045	1
832	2477	1
833	39441	1
834	4515	1
835	36340	1
837	12209	1
838	4694	1
840	24309	1
841	20330	1
842	31535	1
843	9789	1
845	1317	1
846	16182	1
847	9171	1
848	808	1
849	13260	1
850	8775	1
851	2957	1
852	3686	1
853	38180	1
854	12043	1
855	10686	1
856	181	1
857	38709	1
858	116	1
859	15014	1
860	1469	1
861	19076	1
862	1265	1
863	5770	1
864	28927	1
865	2172	1
866	4773	1
867	11613	1
869	13898	1
870	20740	1
873	480	1
874	2843	1
875	1730	1
876	6108	1
877	31713	1
878	15672	1
879	30317	1
880	32711	1
881	1468	1
882	46995	1
883	13902	1
885	8100	1
887	26399	1
888	815	1
889	10652	1
890	1019	1
893	1733	1
894	1835	1
895	15268	1
897	23128	1
898	9604	1
899	8178	1
903	34252	1
905	5246	1
906	8557	1
907	185	1
908	29998	1
909	2351	1
911	27196	1
912	1443	1
913	11568	1
916	10467	1
918	13086	1
919	3158	1
921	226	1
922	8716	1
923	26244	1
924	7030	1
925	3844	1
926	43858	1
927	21585	1
928	14567	1
929	14150	1
932	19392	1
933	23719	1
935	17810	1
936	1677	1
937	776	1
938	16297	1
939	4464	1
940	6378	1
942	7512	1
943	28690	1
944	6354	1
945	1533	1
947	12961	1
948	8032	1
950	1313	1
951	259	1
952	11145	1
953	3177	1
955	1452	1
956	38310	1
958	1477	1
959	1730	1
960	41319	1
961	23747	1
963	2919	1
964	11473	1
965	25802	1
966	13621	1
967	7212	1
968	10572	1
970	1705	1
971	8605	1
972	8072	1
973	28515	1
974	4547	1
975	15908	1
977	1903	1
979	44239	1
980	24786	1
983	6514	1
984	133	1
985	4358	1
986	15087	1
987	2481	1
988	2633	1
989	19607	1
990	6850	1
991	2493	1
992	14841	1
994	41987	1
995	17408	1
997	16494	1
999	48771	1
1000	25209	1
1002	19772	1
1003	45743	1
1004	4152	1
1005	5479	1
1006	190	1
1007	7057	1
1008	33507	1
1009	1899	1
1010	1926	1
1011	17768	1
1012	26586	1
1013	10914	1
1014	10682	1
1015	1437	1
1016	7759	1
1017	15734	1
1018	20531	1
1019	1403	1
1020	15569	1
1021	1393	1
1022	36125	1
1023	39399	1
1026	3941	1
1027	4913	1
1028	42738	1
1030	3415	1
1031	2345	1
1032	41159	1
1033	22547	1
1034	8139	1
1035	4251	1
1037	1676	1
1038	22073	1
1039	10085	1
1040	43665	1
1041	3305	1
1042	12469	1
1043	3761	1
1044	13960	1
1045	1788	1
1046	35408	1
1047	37042	1
1048	1517	1
1049	5760	1
1050	15782	1
1051	5474	1
1052	4582	1
1053	11273	1
1054	190	1
1056	3151	1
1058	2600	1
1059	18075	1
1060	1202	1
1061	1723	1
1062	20102	1
1063	29801	1
1064	4045	1
1065	22387	1
1066	2045	1
1067	26052	1
1068	19967	1
1069	1747	1
1070	44731	1
1071	6978	1
1073	1435	1
1075	9949	1
1077	6815	1
1078	16167	1
1079	1793	1
1080	32879	1
1081	14610	1
1082	3947	1
1083	46	1
1085	7106	1
1086	5105	1
1087	3555	1
1088	27222	1
1089	4216	1
1090	14199	1
1091	26458	1
1092	3421	1
1093	24859	1
1095	28772	1
1097	22286	1
1098	14837	1
1099	867	1
1100	20531	1
1101	25381	1
1102	10798	1
1103	1270	1
1104	708	1
1105	11030	1
1106	11777	1
1107	17915	1
1108	15219	1
1109	1043	1
1110	21502	1
1111	30150	1
1112	5609	1
1113	12785	1
1114	10579	1
1115	34881	1
1116	4707	1
1117	34908	1
1119	19014	1
1121	9811	1
1122	585	1
1123	1649	1
1125	46330	1
1126	1156	1
1127	33582	1
1129	45900	1
1130	11043	1
1131	32659	1
1132	4496	1
1133	2310	1
1134	38822	1
1135	16808	1
1136	1931	1
1137	4468	1
1138	34065	1
1139	29147	1
1140	12730	1
1142	25351	1
1143	17595	1
1144	2487	1
1146	4256	1
1148	9147	1
1149	188	1
1150	22873	1
1151	3113	1
1152	15619	1
1153	17234	1
1155	4191	1
1157	1323	1
1158	34405	1
1159	12137	1
1160	18137	1
1161	14988	1
1162	1353	1
1163	12218	1
1164	8399	1
1165	2487	1
1166	18015	1
1167	1908	1
1168	45030	1
1169	5277	1
1170	2795	1
1171	2093	1
1172	15979	1
1173	1759	1
1174	12267	1
1175	185	1
1176	15551	1
1177	6124	1
1178	13413	1
1179	19432	1
1180	17737	1
1181	1286	1
1182	9912	1
1183	20998	1
1184	1575	1
1185	1647	1
1187	7869	1
1188	5766	1
1189	216	1
1190	7783	1
1191	2979	1
1193	29257	1
1194	10974	1
1195	17851	1
1196	7951	1
1197	16545	1
1198	8413	1
1199	6429	1
1200	144	1
1201	1063	1
1202	24923	1
1204	14489	1
1205	5235	1
1206	36146	1
1207	7004	1
1208	4972	1
1209	5515	1
1210	31132	1
1211	23458	1
1212	3134	1
1213	3779	1
1214	1171	1
1216	12592	1
1217	195	1
1218	2326	1
1219	8505	1
1220	4557	1
1221	14392	1
1223	68	1
1224	27852	1
1226	42105	1
