0	389	1
1	1028	1
2	525	1
4	12483	1
5	10174	1
6	265	1
8	1958	1
9	131	1
10	3530	1
11	12953	1
12	708	1
13	10346	1
14	632	1
16	478	1
17	5684	1
18	2713	1
20	12406	1
21	1003	1
22	2708	1
23	2278	1
24	6218	1
25	7177	1
26	4659	1
27	2415	1
28	1961	1
29	2301	1
30	265	1
31	1958	1
33	2195	1
34	475	1
35	2738	1
36	752	1
37	2693	1
38	265	1
39	1202	1
40	1569	1
41	12455	1
42	2683	1
43	1636	1
44	233	1
45	1993	1
47	7170	1
48	388	1
49	2456	1
50	1221	1
51	1508	1
52	1031	1
54	3841	1
55	720	1
56	3297	1
57	392	1
58	6725	1
59	6358	1
60	1177	1
63	3124	1
64	446	1
65	1346	1
67	2151	1
68	6743	1
69	5497	1
70	1255	1
71	243	1
72	10051	1
74	11881	1
76	2407	1
77	4883	1
78	279	1
79	3264	1
80	6373	1
81	5200	1
82	1409	1
84	4	1
85	751	1
87	2042	1
89	10570	1
90	12368	1
91	212	1
92	3468	1
94	867	1
95	3295	1
98	5719	1
100	12208	1
101	3620	1
102	3910	1
103	1846	1
106	5591	1
107	2836	1
108	6426	1
109	3328	1
110	4546	1
111	1340	1
112	7277	1
113	884	1
114	1422	1
115	4666	1
116	176	1
117	924	1
118	1114	1
119	11852	1
121	890	1
122	428	1
124	652	1
125	584	1
126	1661	1
128	4883	1
129	6418	1
130	9722	1
131	292	1
132	501	1
133	1768	1
134	1444	1
135	332	1
137	372	1
138	6042	1
139	9329	1
140	6555	1
141	1232	1
143	547	1
144	7807	1
145	2422	1
146	1658	1
148	868	1
150	11081	1
152	1508	1
153	1691	1
154	726	1
155	6461	1
156	8213	1
158	2063	1
159	2802	1
160	5677	1
161	361	1
162	307	1
163	5030	1
164	2040	1
165	10011	1
166	10308	1
167	20	1
168	2006	1
169	5166	1
170	4076	1
172	924	1
173	5170	1
174	1570	1
175	1099	1
177	243	1
178	1316	1
179	1487	1
180	6190	1
181	1232	1
182	7228	1
183	1583	1
184	8323	1
185	9901	1
186	1278	1
187	3061	1
188	1888	1
189	4275	1
190	759	1
191	230	1
192	2216	1
193	622	1
194	2099	1
196	4835	1
197	8347	1
200	12068	1
201	3310	1
202	9191	1
203	725	1
204	8493	1
205	6993	1
206	318	1
207	4382	1
210	4162	1
212	9185	1
213	88	1
214	475	1
216	3075	1
217	9043	1
218	504	1
219	114	1
220	5302	1
221	3056	1
222	1749	1
223	207	1
224	514	1
226	702	1
227	5372	1
228	3188	1
229	1792	1
230	5987	1
231	4132	1
232	2306	1
233	1702	1
234	2915	1
235	184	1
236	3976	1
237	1962	1
238	2172	1
240	1028	1
241	5083	1
242	11038	1
244	2234	1
245	1179	1
247	7804	1
248	4073	1
250	11155	1
251	2181	1
252	1055	1
253	8446	1
254	1937	1
255	4602	1
257	3285	1
258	831	1
259	598	1
260	6930	1
262	329	1
263	862	1
265	10713	1
266	111	1
267	1659	1
268	501	1
269	11166	1
270	1234	1
272	475	1
273	2013	1
274	7369	1
275	24	1
277	360	1
278	456	1
279	3165	1
280	8406	1
281	6200	1
283	3514	1
284	5484	1
285	8966	1
286	212	1
287	12412	1
288	587	1
289	4883	1
290	646	1
291	2768	1
292	349	1
293	507	1
294	5238	1
295	10597	1
298	10321	1
299	179	1
300	4002	1
301	312	1
302	864	1
303	447	1
304	419	1
305	5966	1
306	2770	1
307	287	1
308	5988	1
310	4883	1
311	1130	1
312	5324	1
313	5245	1
314	724	1
316	2560	1
318	297	1
319	1753	1
320	2191	1
321	12248	1
322	5477	1
323	1052	1
324	1950	1
327	4041	1
328	2039	1
329	6534	1
330	12162	1
331	2103	1
332	7283	1
333	12068	1
334	4	1
335	2650	1
337	12201	1
338	2821	1
339	1232	1
340	8407	1
341	441	1
342	446	1
343	2552	1
344	740	1
345	3124	1
347	1789	1
348	632	1
349	3228	1
352	2051	1
353	904	1
354	7059	1
355	1746	1
356	739	1
357	9457	1
358	269	1
359	4930	1
360	243	1
361	5757	1
362	1129	1
363	5264	1
365	6010	1
366	4473	1
367	8757	1
368	460	1
369	5497	1
370	753	1
371	1996	1
372	10647	1
373	5063	1
374	2503	1
375	5972	1
377	4474	1
378	3901	1
379	9148	1
380	1316	1
381	2042	1
382	704	1
383	7154	1
385	596	1
386	9566	1
387	1698	1
388	479	1
