(0,389)	13277	7187	720	6925	2706	3905	3798	1456	9633	6998	193	7594	276	3002	11574	8179	1518	1804	12007	7055	4811	7890	8064	1217	5673	3079	9139	10886	13435	5552	7624	2454	9041	9959	1129	12086	10922	11868	1517	3545	8261	229	1099	4007	6816	12018	6652	3762	1711	4688	2672	5243	4474	3617	14	9489	3903	1270	1624	3320	11548	5357	6836	13014	10809	11698	8725	5071	5580	704	7257	1809	10659	2646	13265	8078	12432	1683	3311	11103	3501	7817	3321	8975	3827	6727	6266	2457	6149	9919	10786	8079	6056	428	4824	10286	7960	831	5188
(1,1028)	4696	962	8879	12621	11789	6265	11680	9687	2405	1804	9106	7374	4053	3003	2839	2278	13519	4823	10915	9121	7109	2597	87	10229	5121	4455	9743	6100	5677	1830	8049	4352	3319	4477	13426	9354	3287	398	10977	5234	2494	8093	2259	4231	8028	5133	5129	11708	9708	1468	2355	13664	6173	1367	755	2606	12779	533	8132	10322	3880	1394	3376	11725	11905	7586	11574	7890	7914	6973	4556	9119	8973	5428	7440	13165	7166	12024	12645	10598	1341	11261	6665	6119	6855	4465	9688	3932	5174	10650	8539	11363	2703	10688	5359	10082	6078	12659	3004
(2,525)	9186	13236	5443	10754	7310	437	7880	3018	12308	11259	9269	7189	8438	4405	7768	2435	12816	1891	9067	7745	12152	11861	1108	4064	13347	10992	8830	6134	6541	7853	6958	9336	4880	12697	2381	12220	2795	8846	13112	1742	4944	5719	10981	12453	4218	1612	3392	11162	12672	564	1471	1854	11121	7431	11830	11304	6231	6808	3705	7481	5123	4888	11954	1011	6223	12234	5396	6884	5738	12690	3718	9977	6864	834	1739	206	305	2089	4626	617	2503	5637	7919	4818	2051	11635	1867	5511	10323	8555	5824	5153	9086	8425	7237	5113	7303	519	4413
(4,12483)	10128	12480	4963	10196	7778	9861	11962	8630	10423	9019	6523	5537	10000	8312	11993	3761	5959	13442	8774	2882	3144	10830	4457	6132	646	4768	10187	5181	10201	7060	5378	5150	8283	11575	11616	2215	12509	8467	4019	7576	11801	9226	780	11572	1463	3790	4841	10562	4109	13113	12399	6187	12824	5911	544	11147	10552	7042	4475	4656	8227	891	7942	3158	7260	2683	3799	2485	3628	10866	1296	13309	10792	9466	6391	1557	5403	6061	4720	9024	12085	2612	4275	1076	8970	2069	6795	1902	2249	5046	6017	10237	12708	12160	12958	9329	8022	5628	6826
(5,10174)	4905	12804	1042	11001	9467	6101	10328	5231	8713	11336	10395	7383	2016	13620	10603	13479	1786	6860	10168	3393	10503	7633	11975	9298	2764	2811	3495	11272	13152	6412	689	2023	3720	12752	6546	3180	754	10186	7873	6664	10442	8486	4021	8370	2535	1029	8523	3449	406	11719	7864	7973	8555	10258	12311	5355	10987	10449	8986	1180	4209	8581	8472	9160	2901	273	2394	10300	3660	7827	11202	5027	9004	817	935	11665	10936	5913	12056	1154	8158	10153	5813	1261	3195	7327	6698	8414	9570	10549	13395	10625	11013	4817	9493	10771	7791	10852	6031
(6,265)	3552	7442	12255	9796	6953	2885	9733	955	11124	5923	9763	7914	650	2137	336	4336	10383	9728	3292	10674	2226	9256	12079	5132	8621	1588	12802	6293	3077	4743	10842	8490	13304	4313	11602	1029	8905	3513	5172	157	1228	1483	13415	7892	10690	7456	12916	482	2326	12043	6106	8844	8889	1160	10121	10018	2088	956	6077	10993	11923	10734	9347	12652	4675	2509	1621	1470	2405	4521	4697	12138	8264	1707	11241	12920	3828	10973	8018	1738	2299	7235	7698	10968	2818	9182	1889	12374	12187	11497	1277	2441	11886	3697	6141	1518	12146	4658	5696
(8,1958)	1326	3151	1130	10301	12880	9977	2211	2726	12849	10192	2972	4085	11708	7394	8018	9204	10889	2129	1018	9635	12949	9621	662	11306	8318	8249	6041	10018	6607	7874	9017	12113	1446	9700	6108	7834	2911	9888	7567	2492	3152	8557	9843	10050	10048	3102	1625	9655	13158	13033	1997	4660	4345	10489	2350	8971	12489	4753	9809	7226	3255	9208	10008	7284	11318	7707	13624	4347	12433	2817	57	11167	4850	756	6872	1069	7422	4813	7758	7951	10745	6921	4633	5435	4255	265	6440	9221	2788	6998	1708	11177	7550	8739	3585	9271	1699	540	9205
(9,131)	9999	7948	13542	4764	3928	10715	4437	4368	12177	4237	5200	7115	12822	1901	5952	7628	11666	13619	4025	11003	6891	3480	5207	4948	4487	2694	7004	7542	6194	5108	7363	9480	5329	6622	11180	845	8619	4735	6064	13426	1058	10103	709	9283	7826	5034	7508	10777	6108	5296	9762	2767	6830	11408	9185	1556	11531	3891	5739	1990	4166	12167	666	3344	10080	7859	344	11497	7235	6602	7932	2594	8796	13583	2103	10922	6637	7380	3343	2079	3210	13403	7861	11869	11867	1844	13489	6621	10662	7296	170	273	9189	11343	12452	488	5893	10102	10632
(10,3530)	8115	5539	3522	9290	5074	2111	4412	11160	4100	8846	8076	12433	11345	2467	13019	4388	6621	6465	7251	6755	10302	6817	6816	5274	5793	12834	3616	13185	10277	6813	6996	13233	6873	89	11909	3231	1838	9104	11000	8443	2253	7949	10305	7743	2178	5026	6931	6461	2323	4118	9748	2081	10723	6743	6728	2878	1957	5072	3135	465	7445	10690	390	7198	3294	6420	6855	10582	6981	8698	11377	9397	3989	11130	2605	13572	4753	5264	1870	4579	11355	5256	7738	3912	6489	214	13421	10113	4514	3830	9126	3105	5601	12741	4678	8159	8622	12775	12714
(11,12953)	5468	11361	7154	2828	6128	8428	11662	11105	12449	8455	8031	12379	4538	9027	11697	9938	12932	1246	5091	8039	12392	5486	2223	8712	350	4782	3465	10541	7447	12612	13079	8088	2370	9382	4156	824	8106	13329	11710	9832	7400	612	7734	3602	3661	7957	9797	4003	4093	6890	8328	1784	5022	5810	5279	12100	1917	5828	6073	1821	6294	6256	1467	451	10007	1058	4678	10167	7665	3013	9457	10638	9869	11188	1271	2952	10308	5875	9407	3854	13460	1353	5244	9701	12298	12737	4326	12543	8622	12401	2170	6856	12525	2658	392	7756	11083	10823	12941
