0	5819	1
1	960	1
3	67	1
5	3658	1
6	1715	1
7	29458	1
8	40	1
9	10114	1
10	8211	1
11	3730	1
12	59	1
13	43	1
14	424	1
15	18199	1
16	6168	1
17	27381	1
18	7074	1
19	2121	1
21	40	1
22	49148	1
23	17283	1
24	21891	1
25	7283	1
26	7366	1
27	49548	1
28	14250	1
29	3578	1
31	13756	1
33	40	1
35	22176	1
36	851	1
37	36576	1
38	20967	1
39	41101	1
40	22047	1
41	778	1
42	2483	1
43	1369	1
44	894	1
46	600	1
47	13083	1
48	894	1
49	2544	1
50	5208	1
51	2012	1
52	31436	1
53	48432	1
54	1637	1
57	2356	1
61	297	1
62	373	1
63	31452	1
64	2436	1
65	3638	1
66	1378	1
68	3507	1
69	6295	1
71	1608	1
72	1807	1
73	1608	1
74	124	1
75	1631	1
76	1608	1
77	38898	1
79	1466	1
80	6713	1
81	1761	1
82	15918	1
83	44079	1
84	14335	1
85	1668	1
86	3677	1
87	219	1
88	21520	1
89	1986	1
90	12443	1
91	9786	1
92	43172	1
93	40491	1
94	6823	1
95	49896	1
96	43840	1
97	51367	1
98	1996	1
99	16965	1
100	6653	1
101	22026	1
103	27044	1
104	743	1
105	2324	1
107	19265	1
108	16937	1
109	16531	1
110	2364	1
111	2171	1
112	26173	1
113	45276	1
114	19966	1
115	32313	1
116	34861	1
117	7627	1
118	11516	1
119	22273	1
120	2624	1
122	249	1
123	2855	1
124	33972	1
125	19827	1
127	412	1
128	21400	1
129	4024	1
131	14056	1
132	35417	1
133	22637	1
134	8391	1
135	457	1
136	8756	1
137	664	1
138	10146	1
139	11500	1
140	1468	1
141	953	1
142	842	1
143	3708	1
145	17833	1
146	23491	1
147	7097	1
148	19077	1
149	5812	1
150	15136	1
151	5685	1
152	184	1
153	7222	1
154	2125	1
155	3149	1
156	5098	1
157	388	1
160	11373	1
161	3642	1
162	3642	1
163	39361	1
164	14316	1
165	22614	1
166	23065	1
167	6874	1
168	2620	1
169	1084	1
170	966	1
171	11500	1
174	4081	1
175	3417	1
176	38017	1
177	178	1
178	17770	1
180	25901	1
181	8717	1
185	10808	1
186	39597	1
187	3118	1
188	20967	1
189	10088	1
190	10847	1
191	2982	1
192	8830	1
194	22107	1
195	5549	1
196	34629	1
197	2531	1
198	12594	1
199	4640	1
200	30997	1
201	19017	1
202	4556	1
204	13542	1
205	6952	1
206	5368	1
207	28743	1
208	27451	1
209	86	1
211	6263	1
212	17988	1
213	1681	1
214	740	1
216	3740	1
217	3286	1
218	48332	1
219	3731	1
220	46988	1
221	2191	1
224	10545	1
225	11185	1
226	27059	1
227	3733	1
228	49347	1
230	7398	1
231	29735	1
232	22699	1
233	32628	1
234	3706	1
236	5132	1
237	1541	1
238	45444	1
239	6125	1
240	380	1
241	9263	1
242	43731	1
243	5549	1
245	14170	1
247	2011	1
248	4850	1
250	6179	1
251	18574	1
252	568	1
253	1413	1
254	42565	1
255	184	1
257	33701	1
258	10883	1
259	35381	1
260	6356	1
261	6119	1
262	6851	1
265	19940	1
266	6484	1
267	4119	1
268	11659	1
269	6484	1
271	30155	1
272	10039	1
273	32630	1
274	34495	1
275	267	1
276	17500	1
278	2613	1
279	2641	1
280	48339	1
281	24813	1
282	29468	1
283	1369	1
284	14077	1
285	2720	1
286	451	1
287	10538	1
288	7638	1
289	44	1
290	24271	1
291	4029	1
293	2512	1
294	498	1
295	25015	1
296	8538	1
297	1418	1
299	19313	1
300	40179	1
301	3460	1
302	1413	1
303	297	1
304	498	1
305	43803	1
306	4536	1
307	6619	1
308	27588	1
311	12710	1
312	19709	1
313	6113	1
314	15290	1
315	225	1
316	28694	1
317	690	1
318	15474	1
319	12119	1
320	8159	1
321	12450	1
323	4454	1
324	18476	1
325	3997	1
326	13290	1
327	47215	1
328	15413	1
329	30678	1
330	914	1
331	7420	1
332	38408	1
333	15128	1
334	5951	1
335	10122	1
336	1693	1
337	40330	1
338	22626	1
339	37085	1
340	1966	1
341	743	1
342	11602	1
343	34450	1
344	43	1
345	10281	1
346	8371	1
347	18121	1
349	13337	1
350	6192	1
351	6811	1
352	17144	1
353	3519	1
354	1277	1
355	14228	1
356	37833	1
357	10417	1
358	24231	1
359	8459	1
361	11568	1
362	3201	1
363	18414	1
364	277	1
365	1933	1
366	33539	1
367	9884	1
368	8903	1
369	4024	1
370	4074	1
371	4253	1
372	6910	1
373	11777	1
374	7539	1
375	4450	1
376	2032	1
377	36759	1
378	11324	1
379	916	1
380	30841	1
381	8850	1
382	7249	1
384	10391	1
385	2370	1
386	44054	1
387	3507	1
388	633	1
389	2318	1
390	2032	1
391	424	1
392	11216	1
393	16311	1
394	1682	1
395	6119	1
396	5848	1
397	28200	1
398	1470	1
399	34242	1
400	25602	1
401	291	1
402	41502	1
403	4287	1
404	11037	1
405	554	1
406	4071	1
407	16262	1
408	4056	1
409	49245	1
410	4301	1
411	33504	1
412	70	1
413	11640	1
414	12846	1
415	31731	1
416	5551	1
417	13341	1
419	129	1
420	9251	1
422	5535	1
424	3129	1
425	13316	1
426	6400	1
428	10172	1
429	1369	1
431	2536	1
432	8532	1
433	13762	1
434	750	1
435	18909	1
436	9039	1
437	8583	1
438	10631	1
440	26005	1
441	9554	1
442	3573	1
443	4948	1
444	7733	1
446	7346	1
447	10429	1
448	38667	1
449	13833	1
450	5482	1
451	5714	1
452	952	1
453	10805	1
454	44449	1
455	20059	1
456	21411	1
457	4516	1
458	25314	1
459	37117	1
461	3954	1
462	1443	1
463	751	1
464	15490	1
465	25106	1
466	12148	1
467	1104	1
468	26150	1
469	45857	1
471	4071	1
472	333	1
473	10123	1
474	2051	1
475	38138	1
476	3728	1
477	2294	1
478	2987	1
479	20016	1
480	10291	1
481	16054	1
482	10291	1
483	1615	1
484	18720	1
485	6055	1
486	2019	1
487	46602	1
488	8141	1
489	7980	1
490	591	1
491	6502	1
492	2351	1
493	218	1
494	34325	1
495	6243	1
496	10080	1
497	26491	1
498	20113	1
499	2474	1
500	3261	1
501	5122	1
502	6192	1
503	27344	1
504	878	1
505	5462	1
506	205	1
507	6124	1
508	20962	1
509	6915	1
510	286	1
511	5577	1
513	38673	1
514	655	1
515	40304	1
516	3563	1
518	17339	1
519	17232	1
520	21163	1
521	3563	1
522	14938	1
523	22896	1
524	9043	1
525	3563	1
526	17660	1
527	531	1
528	16161	1
530	3362	1
531	1116	1
533	4287	1
534	9500	1
535	10103	1
536	21243	1
537	8530	1
538	19809	1
539	31	1
540	27604	1
541	19228	1
542	14267	1
543	2509	1
545	4024	1
546	20483	1
547	17798	1
548	23916	1
549	3079	1
550	6952	1
551	11553	1
553	254	1
554	46149	1
555	801	1
556	254	1
557	4165	1
558	196	1
559	3658	1
560	48725	1
561	7686	1
563	40787	1
564	33648	1
565	22976	1
566	5315	1
567	44	1
568	15125	1
569	20223	1
570	26710	1
571	3387	1
572	4636	1
573	35805	1
574	39566	1
575	16007	1
576	3850	1
577	7082	1
578	5315	1
579	5315	1
580	746	1
581	20685	1
583	153	1
584	9911	1
586	4307	1
587	23089	1
588	12884	1
