0	16078	1
2	4808	1
3	16373	1
4	2832	1
5	8037	1
6	7311	1
7	19707	1
8	85	1
9	24959	1
10	31899	1
11	3053	1
13	34998	1
14	15022	1
16	2521	1
17	475	1
21	31664	1
22	3621	1
25	36932	1
26	22862	1
27	3950	1
28	15171	1
31	7171	1
32	38252	1
33	20953	1
34	3133	1
35	23066	1
36	5985	1
37	7565	1
39	2392	1
40	14185	1
41	703	1
42	15276	1
43	32829	1
44	4758	1
45	5349	1
46	24866	1
48	14273	1
49	7464	1
50	3377	1
51	19090	1
52	6380	1
53	7981	1
55	4232	1
56	19678	1
59	16940	1
60	30943	1
62	604	1
63	2854	1
64	52	1
66	8483	1
67	13101	1
68	19370	1
70	22211	1
71	9281	1
72	11872	1
73	38123	1
74	7473	1
76	1045	1
79	10198	1
80	2874	1
83	21059	1
84	13711	1
85	3979	1
89	3009	1
90	8304	1
91	26074	1
92	22158	1
94	7357	1
95	4674	1
99	13095	1
100	15262	1
101	32861	1
102	217	1
103	3053	1
104	3834	1
105	14062	1
106	1780	1
107	604	1
108	38	1
109	12367	1
110	3317	1
111	11562	1
112	6435	1
113	7157	1
114	876	1
115	886	1
116	552	1
117	9176	1
118	508	1
120	36926	1
121	3469	1
122	1901	1
123	37812	1
124	17120	1
125	130	1
126	1705	1
127	12562	1
128	28595	1
129	14625	1
131	11884	1
133	443	1
137	822	1
138	3540	1
141	21680	1
142	2978	1
143	10972	1
145	19389	1
146	13974	1
148	7047	1
150	3203	1
151	6439	1
152	682	1
153	10646	1
154	8032	1
156	4116	1
157	2229	1
158	11897	1
159	4732	1
160	38314	1
161	19182	1
162	13952	1
163	7510	1
164	11894	1
165	1478	1
166	6366	1
168	91	1
169	6831	1
171	27738	1
172	19751	1
173	6823	1
174	1045	1
175	3966	1
176	11363	1
177	2860	1
179	1037	1
181	9906	1
182	11413	1
183	682	1
184	4712	1
186	271	1
187	6046	1
188	213	1
189	5998	1
190	16966	1
191	33616	1
192	5227	1
193	2562	1
194	30288	1
195	19189	1
196	2777	1
197	4598	1
198	18058	1
199	218	1
200	661	1
202	7455	1
205	4153	1
206	6816	1
207	2428	1
208	30405	1
209	8005	1
210	12882	1
212	14912	1
