(0,16078)	30748	37357	32826	22913	33382	14697	23419	21719	10037	1406	35825	30166	7342	13302	22812	18111	38444	14751	10493	38395	7372	32550	25008	14959	29715	25500	9105	33263	9874	14596	8414	34441	2975	27840	824	16029	7484	33469	17322	10938	37857	2107	23159	9128	30910	20921	2205	22139	28869	7248	31306	18896	31229	10082	36573	33504	31598	17924	14406	34778	28910	25521	25156	21400	17097	16570	16285	18038	13913	6086	15467	22730	17440	6162	35361	869	6640	9116	18988	19206	9997	37237	15322	38381	30254	26158	31979	3243	19213	36372	10973	23040	35686	23575	20473	30914	32954	21972	10658
(2,4808)	22344	23498	11895	33996	3348	28902	24998	19797	29920	20834	28826	8899	9092	5706	4543	1102	10774	7123	30512	652	33907	34276	22194	36132	11079	17815	20339	38112	17978	30753	4544	1138	15307	36	4598	15713	12433	9546	15139	26982	24212	32134	6081	20371	12804	9563	24191	17911	14818	22213	6126	26125	5050	33179	8779	9523	18606	4559	37468	23797	31444	6470	8536	4605	34357	19829	38573	20391	15488	16171	17204	22243	14560	25057	4529	35948	18545	34857	9137	36491	2871	13759	27504	28800	35966	33871	4981	29905	29801	20661	24852	11297	16578	33288	32314	35703	23638	13028	10125
(3,16373)	8790	23440	25865	37136	3492	5106	4790	12300	7620	23061	36486	31051	30571	28678	18662	35736	9138	17532	6361	26106	20310	6298	18489	20442	3628	3217	19011	36025	22178	25551	7668	30734	11093	35734	9409	3049	11838	38103	28639	36661	34184	12631	19934	30790	29156	22734	20449	12376	6991	5632	18957	830	34257	19309	38177	24385	29153	535	17833	34868	943	34046	34809	38486	4689	8268	36441	25712	24184	20965	20728	35996	26977	1813	9966	34242	16206	5341	31663	1123	22439	1210	27614	17383	9747	4899	10880	25509	19888	31219	24752	26659	840	4316	12660	11676	37661	299	14864
(4,2832)	25940	8998	32420	19639	7841	22151	29484	4990	9354	23080	11357	9297	7731	38452	38445	32004	8773	11012	8391	15811	20541	37962	30803	33625	11529	35922	15623	30378	12294	9917	34462	24984	28992	33558	8608	3915	24361	24815	17957	4005	17799	11691	18425	14157	36927	37771	16855	7765	32322	26085	31537	34357	23974	23304	26483	32547	29302	33310	33541	27929	29562	2942	11336	20144	33236	13914	27320	15707	23311	35096	1139	34219	28241	8954	23751	27321	16307	34529	16649	1052	9326	27890	6521	5953	25521	38049	5897	18113	1310	22395	37313	18499	841	8458	29624	1244	19453	16408	27130
(5,8037)	12951	30282	30900	33636	22502	4645	7451	8528	8929	18810	24462	34707	33457	15871	8165	32815	21906	13149	29589	20756	16799	28669	30316	16630	31662	25348	3928	507	27032	23178	22172	35812	27569	21151	20398	22406	10742	17636	1468	25320	13050	25862	27007	16581	9300	4556	21317	30378	985	9939	36841	10508	32443	17059	2948	819	5105	16031	24830	12799	31804	110	622	20629	30181	10223	36316	8349	5913	12829	38554	18443	31780	13912	27319	32051	2625	32413	35915	4384	9752	24695	4559	19798	2819	33294	23112	16200	9206	18076	18256	18911	30742	5190	13455	11082	34965	30123	35967
(6,7311)	9002	35242	5084	24928	27964	19280	23245	24228	21621	29576	4565	34921	5032	4817	17950	30738	1800	25413	9058	3037	4312	20086	26468	21622	30810	30910	5996	31756	14328	8811	32765	30268	24484	7517	22663	22552	21942	15159	38163	37520	27438	2970	18425	17800	917	24182	5608	3194	33342	22122	6854	21726	3352	20742	25437	25166	13096	5186	1904	26815	4234	11243	10914	12197	19180	31483	30344	21652	29217	24574	2558	33965	779	26795	31959	35633	16105	26442	35586	38342	5468	17923	27137	14793	18386	8877	30895	28254	30172	1418	13982	20653	6149	6524	16425	6407	1856	37459	526
(7,19707)	25640	33843	3770	18318	26537	13518	22023	22960	6311	23691	5997	11609	12244	1399	791	22959	37682	13657	11491	4062	193	16755	29302	21775	7576	21754	30103	14207	35665	34960	17048	1819	13519	3640	20739	6023	27694	1344	20039	7548	947	11814	35302	14171	8181	22330	16451	2593	30974	11820	17780	74	22363	23438	28121	35728	10398	28912	23826	23646	25123	30161	22534	15157	4901	14002	34625	34082	1787	6755	25546	28541	35327	2082	1760	32752	2111	32650	35443	23738	27060	26173	29347	9288	5844	28647	36403	15440	5448	21675	35771	14410	20866	24709	13051	27753	16202	7577	34804
(8,85)	15625	32531	28369	25544	30631	14824	3850	26393	31571	19474	22372	1789	14661	19432	5950	10407	7014	38300	35912	38262	27127	10133	34063	7319	10625	37536	38678	30194	23305	31937	26533	22393	2551	34095	9359	19075	29210	30396	31401	19862	37649	4367	1607	21906	26293	26373	23055	6219	5436	31535	36478	17268	16520	19397	27924	24455	3055	24097	1079	33838	31910	25925	27338	23667	36712	10097	24483	16934	18806	4943	18686	27240	17267	24471	26351	10348	4758	14679	33091	18271	17009	3008	7157	11663	11217	1202	23956	9295	26534	4059	10449	32563	28630	14579	5163	21092	7152	15910	19769
(9,24959)	19357	25153	31935	30346	4681	8862	10866	30224	31440	1713	12755	685	8129	3564	26068	38496	19984	21409	15800	22764	38601	4669	1809	3202	406	2236	8381	23569	14671	31556	2507	37350	26269	12575	16896	38555	26205	30169	30394	1678	19730	10922	14329	10026	17920	31120	31160	35311	26583	29978	19355	25680	38401	12401	14203	30762	15793	31443	37086	4404	28628	10689	31742	15159	28238	16921	27619	2471	5168	13064	30338	37262	34565	33755	3010	31597	21549	748	2450	19891	3071	22661	5363	21421	25676	14708	22026	31507	30573	5575	21962	4602	1385	22147	8742	13701	23819	17151	29540
(10,31899)	979	8666	18252	28028	3591	35203	14115	9311	23596	20118	5621	1008	29191	33148	22119	34114	7164	23958	24112	31631	4425	38038	35735	15355	38538	25433	12999	4846	501	31048	5314	31864	28899	8096	16298	3874	28993	9022	17709	12624	24109	1448	37988	27291	23861	24076	20538	34333	33966	674	28490	32428	22903	14001	28082	16617	36143	32427	16150	31971	25693	32515	18889	6038	16642	31398	18943	35436	28733	16032	31344	14354	12539	12531	22902	4191	14605	33021	33198	36435	15648	10915	10387	33127	30949	5571	31114	4648	30871	20592	37609	19179	34192	17039	11581	2026	17492	945	22817
